time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
244,90,01,33,73
245,94,00,30,74
246,97,01,31,75
247,99,03,38,77
248,99,06,48,78
249,97,11,61,80
250,93,17,74,81
251,88,24,85,82
252,81,32,94,84
253,73,40,98,85
254,65,49,98,86
255,56,57,94,88
256,46,64,85,89
257,37,72,74,91
258,28,78,61,92
259,20,83,48,93
260,13,86,38,95
261,08,88,31,96
262,03,89,30,98
263,01,88,33,99
264,00,85,41,98
265,01,81,52,97
266,03,76,65,96
267,08,69,78,95
268,13,62,89,94
269,20,54,96,93
270,28,46,99,91
271,37,37,97,90
272,46,29,91,89
273,56,22,82,88
274,65,15,70,87
275,73,09,57,86
276,81,05,45,85
277,88,02,35,84
278,93,00,30,83
279,97,00,30,82
280,99,02,35,80
281,99,05,45,79
282,97,09,57,78
283,94,15,70,77
284,90,22,82,76
285,83,29,91,75
286,76,37,97,74
287,68,46,99,73
288,59,54,96,72
289,50,62,89,70
290,40,69,78,69
291,31,76,65,68
292,23,81,52,67
293,20,86,38,66
294,18,91,24,65
295,16,95,12,64
296,13,98,03,63
297,11,99,00,62
298,09,98,03,60
299,08,94,13,59
