time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
190,50,32,90,30
191,53,27,82,28
192,56,22,72,26
193,59,17,59,25
194,62,12,46,23
195,65,07,32,21
196,68,03,20,20
197,76,01,11,18
198,83,00,09,16
199,90,01,13,15
200,94,04,23,13
201,97,09,37,11
202,99,15,52,10
203,99,22,66,08
204,97,30,78,07
205,93,39,85,05
206,88,48,88,03
207,81,57,86,02
208,73,66,78,00
209,65,75,67,01
210,56,82,52,04
211,46,89,35,07
212,37,94,20,10
213,28,97,07,13
214,20,99,00,15
215,13,99,00,18
216,08,97,07,21
217,03,94,20,24
218,01,89,35,26
219,00,82,52,29
220,01,76,66,32
221,03,69,79,35
222,08,62,88,38
223,13,56,94,40
224,20,50,98,43
225,28,45,99,46
226,37,41,98,49
227,46,37,95,51
228,56,33,90,54
229,65,30,83,57
230,73,27,77,60
231,81,25,70,62
232,88,23,65,65
233,93,22,63,68
234,97,22,63,71
235,99,23,65,74
236,99,25,70,76
237,97,27,77,79
238,94,30,83,82
239,90,33,90,85
240,83,37,95,87
241,76,41,98,90
242,68,45,99,93
243,59,50,97,96
244,49,54,93,99
245,40,57,88,99
246,31,60,81,98
247,23,63,74,98
248,16,65,68,98
249,09,67,64,97
250,05,67,62,97
251,02,67,63,96
252,00,66,67,96
253,00,64,72,96
254,02,61,79,95
255,06,58,86,95
256,11,55,92,94
257,18,51,96,94
258,26,47,99,94
259,34,43,99,93
260,43,38,96,93
261,53,34,92,92
262,62,31,86,92
263,71,28,79,92
264,79,25,72,91
265,86,24,67,91
266,91,23,63,90
267,96,22,62,90
268,98,23,64,90
269,99,24,68,89
270,98,26,74,89
271,96,29,81,88
272,91,32,88,88
273,86,36,94,88
274,79,40,97,87
275,71,44,99,87
276,62,48,98,86
277,53,52,95,86
278,43,56,90,86
279,34,59,83,85
280,26,62,77,85
281,18,65,70,85
282,11,66,65,84
283,06,67,63,84
284,02,67,63,83
285,00,66,65,83
286,00,65,70,83
287,02,62,77,82
288,05,59,83,82
289,09,56,90,81
290,16,52,95,81
291,23,48,98,81
292,31,44,99,80
293,40,40,97,80
294,50,36,93,79
295,59,32,88,79
296,68,29,81,79
297,76,26,74,78
298,83,24,68,78
299,90,23,64,77
