time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
155,99,19,89,05
156,99,26,94,03
157,99,33,97,00
158,99,41,98,01
159,97,49,95,03
160,93,58,90,06
161,88,66,81,09
162,81,74,69,12
163,73,81,55,14
164,65,88,40,17
165,56,93,24,20
166,46,96,11,23
167,37,98,02,26
168,28,99,00,28
169,20,98,05,31
170,13,95,15,34
171,08,91,29,37
172,03,86,45,39
173,01,79,60,42
174,00,72,74,45
175,01,63,85,48
176,03,55,92,51
177,08,47,97,53
178,13,39,99,56
179,20,32,98,59
180,28,25,96,62
181,37,19,91,64
182,46,14,85,67
183,56,10,79,70
184,65,07,72,73
185,73,04,67,75
186,81,02,62,78
187,88,01,59,81
188,93,01,57,84
189,97,01,57,87
190,99,01,59,89
191,99,02,62,92
192,97,04,66,95
193,94,06,71,98
194,90,08,75,98
195,83,11,78,98
196,76,14,80,98
197,68,17,81,98
198,59,20,80,98
199,49,23,77,97
200,40,26,73,97
201,31,28,69,97
202,23,30,65,97
203,16,31,61,97
204,09,32,58,96
205,05,33,57,96
206,02,32,57,96
207,00,32,60,96
208,00,30,63,96
209,02,29,68,95
210,06,26,72,95
211,11,24,76,95
212,18,21,79,95
213,26,18,81,95
214,34,15,81,94
215,43,12,79,94
216,53,09,76,94
217,62,07,72,94
218,71,05,68,94
219,79,03,63,93
220,86,01,60,93
221,91,01,57,93
222,96,01,57,93
223,98,01,58,93
224,99,02,61,93
225,98,03,65,92
226,96,05,69,92
227,91,08,73,92
228,86,10,77,92
229,79,13,80,92
230,71,16,81,91
231,62,19,80,91
232,53,22,78,91
233,43,25,75,91
234,34,27,71,90
235,26,29,66,90
236,18,31,62,90
237,11,32,59,90
238,06,33,57,90
239,02,33,57,89
240,00,32,59,89
241,00,31,62,89
242,02,29,66,89
243,05,27,71,89
244,09,25,75,88
245,16,22,78,88
246,23,19,80,88
247,31,16,81,88
248,40,13,80,88
249,50,10,77,87
250,59,08,73,87
251,68,05,69,87
252,76,03,65,87
253,83,02,61,87
254,90,01,58,86
255,94,01,57,86
256,97,01,57,86
257,99,01,60,86
258,99,03,63,86
259,97,05,68,85
260,93,07,72,85
261,88,09,76,85
262,81,12,79,85
263,73,15,81,84
264,65,18,81,84
265,56,21,79,84
266,46,24,76,84
267,37,26,72,84
268,28,29,68,84
269,20,30,63,84
270,13,32,60,84
271,08,32,57,84
272,03,33,57,84
273,01,32,58,84
274,00,31,61,85
275,01,30,65,85
276,03,28,69,85
277,08,26,73,85
278,13,23,77,85
279,20,20,80,85
280,28,17,81,85
281,37,14,80,85
282,46,11,78,85
283,56,08,75,85
284,65,06,71,85
285,73,04,66,85
286,81,02,62,85
287,88,01,59,85
288,93,01,57,85
289,97,01,57,85
290,99,01,59,86
291,99,02,62,86
292,97,04,66,86
293,94,06,71,86
294,90,08,75,86
295,83,11,78,86
296,76,14,80,86
297,68,17,81,86
298,59,20,80,86
299,50,23,77,86
