time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
122,79,39,72,94
123,86,37,67,93
124,91,36,63,93
125,96,36,63,93
126,98,36,64,93
127,99,38,68,93
128,98,40,74,92
129,96,42,81,92
130,91,46,88,92
131,86,49,93,92
132,79,53,97,92
133,71,58,98,90
134,62,62,98,88
135,53,66,95,85
136,43,70,90,82
137,34,73,83,80
138,26,76,77,77
139,18,78,70,75
140,11,80,65,72
141,06,81,63,70
142,02,81,63,67
143,00,80,65,64
144,00,78,70,62
145,02,76,77,59
146,05,73,83,57
147,09,70,90,54
148,16,66,95,52
149,23,62,98,49
150,31,58,98,46
151,40,53,97,44
152,50,49,93,41
153,59,46,88,39
154,68,42,81,36
155,76,40,74,34
156,83,38,68,31
157,90,36,64,28
158,94,36,63,26
159,97,36,63,23
160,99,37,67,21
161,99,39,72,18
162,97,42,79,15
163,93,45,85,13
164,88,48,91,10
165,81,52,96,08
166,73,56,98,05
167,65,60,98,03
168,56,65,96,00
169,46,68,91,00
170,43,73,85,02
171,40,78,76,03
172,37,82,66,05
173,34,87,54,07
174,31,91,42,08
175,28,95,30,10
176,26,98,21,11
177,18,99,17,13
178,11,98,19,15
179,06,96,27,16
180,02,92,39,18
181,00,87,53,20
182,00,80,66,21
183,02,72,78,23
184,05,63,86,24
185,09,54,90,26
186,16,45,89,28
187,23,36,83,29
188,31,27,72,31
189,40,19,58,33
190,50,12,42,34
191,59,07,25,36
192,68,03,12,37
193,76,01,02,39
194,83,00,00,41
195,90,01,05,42
196,94,04,16,44
197,97,09,31,46
198,99,14,47,47
199,99,22,63,49
200,97,29,76,51
201,93,36,86,52
202,88,43,93,54
203,81,50,98,55
204,73,55,99,57
205,65,60,98,58
206,56,65,96,60
207,46,68,91,61
208,37,72,85,62
209,28,75,79,63
210,20,78,72,64
211,13,79,67,65
212,08,80,63,66
213,03,81,63,68
214,01,80,64,69
215,00,79,68,70
216,01,77,74,71
217,03,74,81,72
218,08,71,88,73
219,13,67,93,75
220,20,63,97,76
221,28,59,98,77
222,37,55,98,78
223,46,51,95,79
224,56,47,90,80
225,65,44,83,81
226,73,41,77,83
227,81,38,70,84
228,88,37,65,85
229,93,36,63,86
230,97,36,63,87
231,99,37,65,88
232,99,38,70,90
233,97,41,77,91
234,94,44,83,92
235,90,47,90,93
236,83,51,95,94
237,76,55,98,95
238,68,59,98,97
239,59,63,97,98
240,49,67,93,99
241,40,71,88,99
242,31,74,81,98
243,23,77,74,98
244,16,79,68,97
245,09,80,64,97
246,05,81,63,97
247,02,80,63,96
248,00,79,67,96
249,00,78,72,95
250,02,75,79,95
251,06,72,85,94
252,11,68,91,94
253,18,65,96,94
254,26,60,98,93
255,34,56,98,93
256,43,52,96,92
257,53,48,91,92
258,62,45,85,91
259,71,42,79,91
260,79,39,72,91
261,86,37,67,90
262,91,36,63,90
263,96,36,63,89
264,98,36,64,89
265,99,38,68,88
266,98,40,74,88
267,96,42,81,87
268,91,46,88,87
269,86,49,93,87
270,79,53,97,86
271,71,58,98,86
272,62,62,98,85
273,53,66,95,85
274,43,70,90,84
275,34,73,83,84
276,26,76,77,84
277,18,78,70,83
278,11,80,65,83
279,06,81,63,82
280,02,81,63,82
281,00,80,65,81
282,00,78,70,81
283,02,76,77,81
284,05,73,83,80
285,09,70,90,80
286,16,66,95,79
287,23,62,98,79
288,31,58,98,78
289,40,53,97,78
290,50,49,93,78
291,59,46,88,77
292,68,42,81,77
293,76,40,74,76
294,83,38,68,76
295,90,36,64,75
296,94,36,63,75
297,97,36,63,75
298,99,37,67,74
299,99,39,72,74
