time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
170,09,16,72,99
171,00,14,76,98
172,06,14,76,97
173,26,17,69,96
174,53,22,60,95
175,79,30,57,94
176,96,40,61,94
177,98,50,65,93
178,86,57,62,92
179,62,62,53,91
180,34,63,50,90
181,11,61,58,89
182,00,55,75,88
183,05,47,81,87
184,23,40,69,86
185,50,35,53,85
186,76,34,51,84
187,94,38,66,83
188,99,45,79,83
189,88,54,77,82
190,65,60,62,81
191,37,63,50,80
192,13,62,56,79
193,01,56,73,78
194,03,48,81,77
195,20,40,71,76
196,28,33,56,75
197,37,28,47,74
198,46,27,45,73
199,56,30,45,72
200,65,35,40,72
201,73,43,31,71
202,81,51,25,70
203,88,57,30,69
204,93,61,40,68
205,97,63,48,67
206,99,63,50,65
207,99,63,50,64
208,97,65,56,62
209,94,68,65,60
210,90,74,69,58
211,83,81,59,56
212,76,89,36,54
213,68,95,12,52
214,59,99,00,51
215,50,99,00,49
216,40,95,04,47
217,31,89,04,45
218,23,81,05,43
219,16,74,12,41
220,09,68,27,39
221,05,65,42,38
222,02,63,49,36
223,00,63,50,34
224,00,63,52,32
225,02,61,62,30
226,06,59,72,28
227,11,56,80,26
228,18,53,87,25
229,26,50,90,23
230,34,47,90,21
231,43,44,87,19
232,53,41,80,17
233,62,38,72,15
234,71,36,62,13
235,79,34,52,12
236,86,33,44,10
237,91,32,39,08
238,96,32,38,06
239,98,32,40,04
240,99,33,46,02
241,98,35,55,00
242,96,37,65,00
243,91,39,75,00
244,86,42,83,00
245,79,45,88,00
246,71,48,91,00
247,62,51,90,00
248,53,54,85,00
249,43,57,78,00
250,34,60,68,00
251,26,62,58,00
252,18,63,49,00
253,11,65,42,00
254,06,65,38,00
255,02,65,38,00
256,00,65,42,00
257,00,63,49,00
258,02,62,58,00
259,05,60,68,00
260,09,57,78,00
261,16,54,85,00
262,23,51,90,00
263,31,48,91,00
264,40,45,88,00
265,49,42,83,00
266,59,39,75,00
267,68,37,65,01
268,76,35,55,01
269,83,33,46,01
270,90,32,40,01
271,94,32,38,01
272,97,32,39,01
273,99,33,44,01
274,99,34,52,01
275,97,36,62,01
276,93,38,72,01
277,88,41,80,01
278,81,44,87,01
279,73,47,90,01
280,65,50,90,01
281,56,53,87,01
282,46,56,80,01
283,37,59,72,01
284,28,61,62,01
285,20,63,52,01
286,13,64,44,01
287,08,65,39,01
288,03,65,38,01
289,01,65,40,01
290,00,64,46,01
291,01,62,55,01
292,03,60,65,01
293,08,58,75,02
294,13,55,83,02
295,20,52,88,02
296,28,49,91,02
297,37,46,90,02
298,46,43,85,02
299,56,40,78,02
