time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
215,01,46,75,96
216,00,45,77,96
217,01,44,79,96
218,03,42,82,96
219,08,41,85,97
220,13,39,88,97
221,20,37,90,97
222,28,35,90,97
223,37,33,90,97
224,46,30,89,98
225,56,29,86,98
226,65,27,83,98
227,73,25,80,98
228,81,24,77,98
229,88,23,75,98
230,93,23,74,98
231,97,23,74,98
232,99,23,75,98
233,99,24,77,98
234,97,25,80,98
235,94,27,83,98
236,90,29,86,98
237,83,30,89,98
238,76,33,90,98
239,68,35,90,98
240,59,37,90,98
241,49,39,88,98
242,40,41,85,98
243,31,42,82,99
244,23,44,79,99
245,16,45,77,99
246,09,46,75,99
247,05,46,74,99
248,02,46,74,99
249,00,45,76,99
250,00,44,78,99
251,02,43,81,99
252,06,41,84,99
253,11,40,87,99
254,18,38,89,99
255,26,35,90,99
256,34,33,90,99
257,43,31,89,99
258,53,29,87,99
259,62,27,84,99
260,71,26,81,99
261,79,25,78,99
262,86,24,76,99
263,91,23,74,99
264,96,23,74,99
265,98,23,75,99
266,99,24,77,99
267,98,25,79,98
268,96,26,82,98
269,91,28,85,98
270,86,30,88,98
271,79,32,90,98
272,71,34,90,97
273,62,36,90,97
274,53,38,89,97
275,43,40,86,97
276,34,42,83,97
277,26,43,80,97
278,18,45,77,96
279,11,45,75,96
280,06,46,74,96
281,02,46,74,96
282,00,45,75,96
283,00,45,77,96
284,02,43,80,95
285,05,42,83,95
286,09,40,86,95
287,16,38,89,95
288,23,36,90,95
289,31,34,90,95
290,40,32,90,94
291,50,30,88,94
292,59,28,85,94
293,68,26,82,94
294,76,25,79,94
295,83,24,77,94
296,90,23,75,93
297,94,23,74,93
298,97,23,74,93
299,99,24,76,93
