time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
176,13,35,90,97
177,20,32,93,97
178,28,29,94,97
179,37,26,93,97
180,46,23,91,98
181,56,20,88,98
182,65,17,84,98
183,73,15,79,98
184,81,13,75,98
185,88,12,72,98
186,93,12,70,98
187,97,12,70,98
188,99,12,72,99
189,99,13,75,99
190,97,15,79,99
191,94,17,84,99
192,90,20,88,99
193,83,23,91,99
194,76,26,93,98
195,68,29,94,98
196,59,32,93,98
197,49,35,90,97
198,40,38,87,97
199,31,41,82,97
200,23,43,78,97
201,16,44,74,96
202,09,45,71,96
203,05,46,70,96
204,02,46,71,96
205,00,45,73,95
206,00,43,77,95
207,02,41,81,95
208,06,39,85,94
209,11,36,89,94
210,18,33,92,94
211,26,30,94,94
212,34,27,94,93
213,43,24,92,93
214,53,21,89,93
215,62,18,85,93
216,71,16,81,92
217,79,14,77,92
218,86,13,73,92
219,91,12,71,91
220,96,12,70,91
221,98,12,71,91
222,99,13,74,91
223,98,14,78,90
224,96,17,82,90
225,91,19,87,90
226,86,22,90,90
227,79,25,93,89
228,71,28,94,89
229,62,31,93,89
230,53,34,91,89
231,43,37,88,88
232,34,40,84,88
233,26,42,79,88
234,18,44,75,87
235,11,45,72,87
236,06,46,70,87
237,02,46,70,87
238,00,45,72,86
239,00,44,75,86
240,02,42,79,86
241,05,40,84,86
242,09,37,88,85
243,16,34,91,85
244,23,31,93,85
245,31,28,94,84
246,40,25,93,84
247,50,22,90,84
248,59,19,87,84
249,68,17,82,83
250,76,14,78,83
251,83,13,74,83
252,90,12,71,83
253,94,12,70,82
254,97,12,71,82
255,99,13,73,82
256,99,14,77,82
257,97,16,81,81
258,93,18,85,81
259,88,21,89,81
260,81,24,92,80
261,73,27,94,80
262,65,30,94,80
263,56,33,92,80
264,46,36,89,80
265,37,39,85,80
266,28,41,81,80
267,20,43,77,80
268,13,45,73,80
269,08,46,71,80
270,03,46,70,80
271,01,45,71,80
272,00,44,74,80
273,01,43,78,80
274,03,41,82,80
275,08,38,87,81
276,13,35,90,81
277,20,32,93,81
278,28,29,94,81
279,37,26,93,81
280,46,23,91,81
281,56,20,88,81
282,65,17,84,81
283,73,15,79,81
284,81,13,75,81
285,88,12,72,81
286,93,12,70,81
287,97,12,70,81
288,99,12,72,82
289,99,13,75,82
290,97,15,79,82
291,94,17,84,82
292,90,20,88,82
293,83,23,91,82
294,76,26,93,82
295,68,29,94,82
296,59,32,93,82
297,50,35,90,82
298,40,38,87,82
299,31,41,82,82
