time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
231,40,42,96,11
232,50,39,90,12
233,59,36,80,12
234,68,33,69,12
235,76,31,57,12
236,83,29,47,12
237,90,28,39,12
238,94,28,36,12
239,97,28,38,12
240,99,29,44,12
241,99,30,53,12
242,97,33,65,12
243,93,35,76,12
244,88,38,87,12
245,81,41,94,12
246,73,44,99,12
247,65,48,99,12
248,56,51,94,12
249,46,54,87,12
250,37,57,76,12
251,28,60,65,11
252,20,62,53,11
253,13,63,44,11
254,08,64,38,11
255,03,64,36,11
256,01,64,39,11
257,00,63,47,11
258,01,61,57,11
259,03,59,69,11
260,08,56,80,11
261,13,53,90,11
262,20,50,96,11
263,28,47,99,11
264,37,43,98,11
265,46,40,92,11
266,56,37,83,11
267,65,34,72,11
268,73,32,61,11
269,81,30,50,11
270,88,29,41,11
271,93,28,37,11
272,97,28,37,11
273,99,29,41,10
274,99,30,50,10
275,97,32,61,10
276,94,34,72,10
277,90,37,83,09
278,83,40,92,09
279,76,43,98,09
280,68,47,99,09
281,59,50,96,09
282,50,53,90,08
283,40,56,80,08
284,31,59,69,08
285,23,61,57,08
286,16,63,47,08
287,09,64,39,07
288,05,64,36,07
289,02,64,38,07
290,00,63,44,07
291,00,62,53,07
292,02,60,65,06
293,06,57,76,06
294,11,54,87,06
295,18,51,94,06
296,26,48,99,05
297,34,44,99,05
298,43,41,94,05
299,53,38,87,05
