time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
130,98,54,59,04
131,96,57,68,04
132,91,60,77,04
133,86,64,85,04
134,79,69,90,04
135,71,73,92,04
136,62,77,91,04
137,53,81,87,04
138,43,85,80,04
139,34,89,71,04
140,26,92,62,03
141,18,94,54,03
142,11,96,47,03
143,06,97,44,03
144,02,97,44,03
145,00,96,47,03
146,00,94,54,03
147,02,92,62,03
148,05,89,71,03
149,09,85,80,03
150,16,81,87,03
151,23,77,91,03
152,31,73,92,03
153,40,69,90,03
154,50,64,85,03
155,59,60,77,03
156,68,57,68,02
157,76,54,59,02
158,83,52,51,02
159,90,51,46,02
160,94,50,43,02
161,97,51,44,02
162,99,52,49,02
163,99,54,56,02
164,97,56,65,02
165,93,59,74,02
166,88,63,83,02
167,81,67,89,02
168,73,71,92,02
169,65,76,92,02
170,56,80,89,02
171,46,84,83,02
172,37,88,74,02
173,28,91,65,02
174,20,94,56,02
175,13,96,49,02
176,08,97,44,02
177,03,97,43,02
178,01,96,46,02
179,00,95,51,02
180,01,93,59,02
181,03,90,68,02
182,08,87,77,02
183,13,83,85,03
184,20,79,90,03
185,28,74,92,03
186,37,70,91,03
187,46,66,87,03
188,56,62,80,03
189,65,58,71,03
190,73,55,62,03
191,81,53,54,03
192,88,51,47,03
193,93,50,44,03
194,97,50,44,03
195,99,51,47,03
196,99,53,54,04
197,97,55,62,04
198,94,58,71,04
199,90,62,80,04
200,83,66,87,04
201,76,70,91,04
202,68,74,92,04
203,59,79,90,04
204,49,83,85,04
205,40,87,77,04
206,31,90,68,04
207,23,93,59,06
208,16,95,51,09
209,09,96,46,11
210,05,97,43,14
211,02,97,44,17
212,00,96,49,19
213,00,94,56,22
214,02,91,65,25
215,06,88,74,27
216,26,86,77,30
217,53,87,77,33
218,79,90,81,35
219,96,95,89,38
220,98,98,98,41
221,86,99,99,43
222,62,95,94,46
223,34,87,87,49
224,11,75,85,51
225,00,61,83,54
226,05,47,76,57
227,23,36,60,59
228,50,30,43,62
229,76,28,36,65
230,94,30,43,67
231,99,33,56,70
232,88,36,64,72
233,65,37,66,75
234,56,37,67,78
235,46,38,67,80
236,37,39,66,83
237,28,40,65,86
238,20,41,64,88
239,13,41,63,91
240,08,42,61,94
241,03,42,61,96
242,01,42,60,99
243,00,42,60,97
244,01,42,61,95
245,03,41,62,92
246,08,39,67,89
247,13,33,71,86
248,20,25,64,83
249,28,15,44,81
250,37,06,19,78
251,46,01,02,75
252,56,00,00,72
253,65,04,07,70
254,73,13,13,67
255,81,25,18,64
256,88,37,25,61
257,93,47,38,58
258,97,53,55,56
259,99,57,66,53
260,99,57,69,50
261,97,57,68,47
262,94,58,71,45
263,90,62,80,42
264,83,66,87,39
265,76,70,91,36
266,68,74,92,33
267,59,79,90,31
268,50,83,85,28
269,40,87,77,25
270,31,90,68,22
271,23,93,59,20
272,16,95,51,17
273,09,96,46,14
274,05,97,43,11
275,02,97,44,08
276,00,96,49,06
277,00,94,56,03
278,02,91,65,00
279,06,88,74,00
280,11,84,83,00
281,18,80,89,00
282,26,76,92,00
283,34,71,92,01
284,43,67,89,01
285,53,63,83,01
286,62,59,74,01
287,71,56,65,01
288,79,54,56,01
289,86,52,49,01
290,91,51,44,01
291,96,50,43,02
292,98,51,46,02
293,99,52,51,02
294,98,54,59,02
295,96,57,68,02
296,91,60,77,02
297,86,64,85,02
298,79,69,90,03
299,71,73,92,03
