time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
122,03,93,57,62
123,08,90,64,62
124,13,86,69,62
125,20,82,73,62
126,28,78,74,63
127,37,74,74,63
128,46,70,71,63
129,56,66,66,63
130,65,63,59,63
131,73,60,53,63
132,81,58,46,63
133,88,57,42,63
134,93,56,39,63
135,97,56,39,63
136,99,57,42,63
137,99,58,46,63
138,97,60,53,63
139,94,63,59,63
140,90,66,66,64
141,83,70,71,64
142,76,74,74,64
143,68,78,74,64
144,59,82,73,64
145,49,86,69,64
146,40,90,64,64
147,31,93,57,65
148,23,95,50,65
149,16,97,45,65
150,09,98,40,65
151,05,99,39,65
152,02,99,40,65
153,00,98,43,65
154,00,96,48,66
155,02,94,55,66
156,06,91,62,66
157,11,87,67,66
158,18,83,72,66
159,26,79,74,66
160,34,75,74,66
161,43,71,72,67
162,53,68,67,67
163,62,64,62,67
164,71,61,55,67
165,79,59,48,67
166,86,57,43,67
167,91,56,40,67
168,96,56,39,68
169,98,56,40,68
170,99,58,45,68
171,98,60,50,68
172,96,62,57,68
173,91,65,64,68
174,86,69,69,69
175,79,73,73,69
176,71,77,74,70
177,62,81,74,71
178,53,85,71,71
179,43,88,66,72
180,34,92,59,72
181,26,94,53,73
182,18,97,46,74
183,11,98,42,74
184,06,99,39,75
185,02,99,39,75
186,00,98,42,76
187,00,97,46,77
188,02,94,53,77
189,05,92,59,78
190,09,88,66,78
191,16,85,71,79
192,23,81,74,80
193,31,77,74,80
194,40,73,73,81
195,50,69,69,81
196,59,65,64,82
197,68,62,57,83
198,76,60,50,83
199,83,58,45,84
200,90,56,40,85
201,94,56,39,85
202,97,56,40,86
203,99,57,43,86
204,99,59,48,87
205,97,61,55,88
206,93,64,62,88
207,88,68,67,89
208,81,71,72,89
209,73,75,74,90
210,65,79,74,90
211,56,83,72,91
212,46,87,67,91
213,37,91,62,91
214,28,94,55,91
215,20,96,48,92
216,13,98,43,92
217,08,99,40,92
218,03,99,39,92
219,01,98,40,93
220,00,97,45,93
221,01,95,50,93
222,03,93,57,93
223,08,90,64,94
224,13,86,69,94
225,20,82,73,94
226,28,78,74,94
227,37,74,74,95
228,46,70,71,95
229,56,66,66,95
230,65,63,59,95
231,73,60,53,96
232,81,58,46,96
233,88,57,42,96
234,93,56,39,96
235,97,56,39,97
236,99,57,42,97
237,99,58,46,97
238,97,60,53,97
239,94,63,59,98
240,90,66,66,98
241,83,70,71,98
242,76,74,74,98
243,68,78,74,99
244,59,82,73,99
245,49,86,69,99
246,40,90,64,99
247,31,93,57,98
248,23,95,50,98
249,16,97,45,97
250,09,98,40,97
251,05,99,39,96
252,02,99,40,96
253,00,98,43,95
254,00,96,48,95
255,02,94,55,94
256,06,91,62,94
257,11,87,67,93
258,18,83,72,93
259,26,79,74,92
260,34,75,74,92
261,43,71,72,91
262,53,68,67,91
263,62,64,62,90
264,71,61,55,90
265,79,59,48,89
266,86,57,43,89
267,91,56,40,88
268,96,56,39,88
269,98,56,40,87
270,99,58,45,87
271,98,60,50,86
272,96,62,57,86
273,91,65,64,85
274,86,69,69,85
275,79,73,73,84
276,71,77,74,84
277,62,81,74,83
278,53,85,71,83
279,43,88,66,82
280,34,92,59,82
281,26,94,53,81
282,18,97,46,81
283,11,98,42,80
284,06,99,39,80
285,02,99,39,79
286,00,98,42,79
287,00,97,46,78
288,02,94,53,78
289,05,92,59,77
290,09,88,66,77
291,16,85,71,76
292,23,81,74,76
293,31,77,74,75
294,40,73,73,75
295,50,69,69,74
296,59,65,64,74
297,68,62,57,73
298,76,60,50,73
299,83,58,45,72
