time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
115,71,43,70,08
116,79,41,61,08
117,86,40,53,08
118,91,39,48,08
119,96,39,47,08
120,98,39,49,08
121,99,40,55,08
122,98,42,64,08
123,96,44,74,08
124,91,46,83,08
125,86,49,91,08
126,79,52,97,08
127,71,56,99,07
128,62,59,98,07
129,53,62,93,07
130,43,65,86,07
131,34,68,77,07
132,26,70,67,07
133,18,72,58,06
134,11,73,51,06
135,06,73,47,06
136,02,73,47,06
137,00,73,51,06
138,00,72,58,06
139,02,70,67,05
140,05,68,77,05
141,09,65,86,05
142,16,62,93,05
143,23,59,98,05
144,31,56,99,05
145,40,52,97,04
146,50,49,91,04
147,59,46,83,04
148,68,44,74,04
149,76,42,64,04
150,83,40,55,04
151,90,39,49,03
152,94,39,47,03
153,97,39,48,03
154,99,40,53,03
155,99,41,61,03
156,97,43,70,02
157,93,45,80,02
158,88,48,89,02
159,81,51,95,02
160,73,54,99,02
161,65,58,99,02
162,56,61,95,01
163,46,64,89,01
164,37,67,80,01
165,28,69,70,01
166,20,71,61,01
167,13,72,53,01
168,08,73,48,01
169,03,73,47,01
170,01,73,49,01
171,00,72,55,01
172,01,70,64,01
173,03,68,74,01
174,08,66,83,01
175,13,63,91,01
176,20,60,97,01
177,28,57,99,01
178,37,53,98,01
179,46,50,93,01
180,56,47,86,01
181,65,45,77,01
182,73,42,67,01
183,81,41,58,01
184,88,39,51,01
185,93,39,47,01
186,97,39,47,00
187,99,39,51,00
188,99,41,58,00
189,97,42,67,00
190,94,45,77,00
191,90,47,86,00
192,83,50,93,00
193,76,53,98,00
194,68,57,99,00
195,59,60,97,00
196,49,63,91,00
197,40,66,83,00
198,31,68,74,00
199,23,70,64,00
200,16,72,55,00
201,09,73,49,00
202,05,73,47,01
203,02,73,48,01
204,00,72,53,01
205,00,71,61,01
206,02,69,70,01
207,06,67,80,01
208,11,64,89,01
209,18,61,95,01
210,26,58,99,02
211,34,54,99,02
212,43,51,95,02
213,53,48,89,02
214,62,45,80,02
215,71,43,70,02
216,79,41,61,02
217,86,40,53,03
218,91,39,48,03
219,96,39,47,03
220,98,39,49,03
221,99,40,55,03
222,98,42,64,03
223,96,44,74,03
224,91,46,83,04
225,86,49,91,04
226,79,52,97,04
227,71,56,99,04
228,62,59,98,04
229,53,62,93,04
230,43,65,86,04
231,34,68,77,05
232,26,70,67,05
233,18,72,58,05
234,11,73,51,05
235,06,73,47,05
236,02,73,47,05
237,00,73,51,05
238,00,72,58,05
239,02,70,67,06
240,05,68,77,06
241,09,65,86,06
242,16,62,93,06
243,23,59,98,06
244,31,56,99,06
245,40,52,97,06
246,50,49,91,06
247,59,46,83,06
248,68,44,74,07
249,76,42,64,07
250,83,40,55,07
251,90,39,49,07
252,94,39,47,07
253,97,39,48,07
254,99,40,53,07
255,99,41,61,07
256,97,43,70,08
257,93,45,80,08
258,88,48,89,08
259,81,51,95,08
260,73,54,99,08
261,65,58,99,08
262,56,61,95,08
263,46,64,89,08
264,37,67,80,08
265,28,69,70,09
266,20,71,61,09
267,13,72,53,09
268,08,73,48,09
269,03,73,47,09
270,01,73,49,09
271,13,73,47,12
272,37,76,39,15
273,65,80,32,18
274,88,86,33,21
275,99,92,40,24
276,94,97,46,28
277,76,99,47,31
278,49,97,48,34
279,23,91,57,37
280,05,83,71,40
281,02,74,83,43
282,00,64,90,46
283,00,53,92,49
284,02,43,87,52
285,06,33,78,56
286,11,24,64,59
287,18,16,48,62
288,26,09,31,65
289,34,04,16,68
290,43,01,05,71
291,53,00,00,74
292,62,01,02,77
293,71,03,11,80
294,79,08,25,83
295,86,14,42,87
296,91,21,59,90
297,96,30,74,93
298,98,40,85,96
299,99,50,91,99
