time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
245,01,98,48,03
246,00,97,54,03
247,01,95,63,03
248,03,92,73,04
249,08,89,82,04
250,13,85,91,04
251,20,80,96,04
252,28,76,99,04
253,37,71,97,04
254,46,67,93,04
255,56,63,85,04
256,65,59,76,04
257,73,56,66,05
258,81,54,57,05
259,88,52,50,05
260,93,51,46,05
261,97,51,46,05
262,99,52,50,05
263,99,54,57,05
264,97,56,66,05
265,94,59,76,06
266,90,63,85,06
267,83,67,93,06
268,76,71,97,06
269,68,76,99,06
270,59,80,96,06
271,50,85,91,06
272,40,89,82,06
273,31,92,73,07
274,23,95,63,07
275,16,97,54,07
276,09,98,48,07
277,05,99,46,07
278,02,99,47,07
279,00,98,52,07
280,00,96,60,07
281,02,93,69,07
282,06,90,79,07
283,11,86,88,07
284,18,82,95,07
285,26,77,98,07
286,34,73,98,07
287,43,68,95,07
288,53,64,88,07
289,62,60,79,07
290,71,57,69,07
291,79,55,60,07
292,86,53,52,07
293,91,51,47,07
294,96,51,46,07
295,98,52,48,07
296,99,53,54,07
297,98,55,63,07
298,96,58,73,07
299,91,62,82,07
