time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
156,76,10,71,78
157,83,09,66,78
158,90,07,63,77
159,94,07,61,76
160,97,07,62,76
161,99,08,65,75
162,99,10,69,75
163,97,12,75,74
164,93,15,80,74
165,88,18,85,73
166,81,21,89,72
167,73,25,91,72
168,65,28,91,71
169,56,32,89,71
170,46,36,85,70
171,37,39,80,70
172,28,41,75,70
173,20,44,69,70
174,13,45,65,70
175,08,46,62,70
176,03,46,61,70
177,01,46,63,69
178,00,45,66,69
179,01,43,71,69
180,03,41,77,69
181,08,38,82,69
182,13,34,87,69
183,20,31,90,68
184,28,27,91,68
185,37,23,91,68
186,46,20,88,68
187,56,17,84,68
188,65,14,79,68
189,73,11,73,68
190,81,09,68,67
191,88,08,64,67
192,93,07,62,67
193,97,07,62,67
194,99,08,64,67
195,99,09,68,67
196,97,11,73,67
197,94,14,79,66
198,90,17,84,66
199,83,20,88,66
200,76,23,91,66
201,68,27,91,66
202,59,31,90,66
203,49,34,87,66
204,40,38,82,65
205,31,41,77,65
206,23,43,71,64
207,16,45,66,62
208,09,46,63,60
209,05,46,61,58
210,02,46,62,57
211,00,45,65,55
212,00,44,69,53
213,02,41,75,51
214,06,39,80,49
215,11,36,85,47
216,18,32,89,46
217,26,28,91,44
218,34,25,91,42
219,43,21,89,40
220,53,18,85,38
221,62,15,80,37
222,71,12,75,35
223,73,09,68,33
224,76,06,61,31
225,79,04,54,29
226,81,02,48,27
227,83,00,44,26
228,86,00,43,24
229,88,01,44,22
230,90,02,49,20
231,91,05,55,18
232,96,09,64,16
233,98,15,74,15
234,99,22,83,13
235,98,31,90,11
236,96,39,94,09
237,91,49,93,07
238,86,58,89,05
239,79,67,80,04
240,71,75,67,02
241,62,83,52,00
242,53,89,35,01
243,43,94,20,02
244,34,97,07,04
245,26,99,00,05
246,18,99,00,07
247,11,97,07,08
248,06,94,20,10
249,02,89,35,11
250,00,83,52,13
251,00,75,67,14
252,02,67,80,16
253,05,58,89,17
254,09,50,95,19
255,16,43,99,21
256,23,36,99,22
257,31,29,97,24
258,40,24,93,25
259,50,19,88,27
260,59,16,82,28
261,68,13,77,30
262,76,10,71,31
263,83,09,66,33
264,90,07,63,34
265,94,07,61,36
266,97,07,62,37
267,99,08,65,39
268,99,10,69,40
269,97,12,75,42
270,93,15,80,43
271,88,18,85,45
272,81,21,89,46
273,73,25,91,48
274,65,28,91,49
275,56,32,89,51
276,46,36,85,52
277,37,39,80,54
278,28,41,75,54
279,20,44,69,55
280,13,45,65,55
281,08,46,62,55
282,03,46,61,55
283,01,46,63,56
284,00,45,66,56
285,01,43,71,56
286,03,41,77,57
287,08,38,82,57
288,13,34,87,57
289,20,31,90,58
290,28,27,91,58
291,37,23,91,58
292,46,20,88,58
293,56,17,84,59
294,65,14,79,59
295,73,11,73,59
296,81,09,68,60
297,88,08,64,60
298,93,07,62,60
299,97,07,62,61
