time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
160,97,48,65,04
161,93,51,77,04
162,88,53,87,03
163,81,57,94,03
164,73,60,99,03
165,65,63,99,03
166,56,67,94,02
167,46,70,87,03
168,37,73,77,04
169,28,75,65,04
170,20,77,54,05
171,13,79,44,06
172,08,80,39,07
173,03,80,37,08
174,01,79,40,09
175,00,78,47,10
176,01,77,57,11
177,03,75,69,11
178,08,72,80,12
179,13,69,90,13
180,20,66,96,14
181,28,62,99,15
182,37,59,98,16
183,46,56,92,17
184,56,52,84,18
185,65,50,73,18
186,73,47,61,19
187,81,45,50,20
188,88,44,42,21
189,93,44,38,22
190,97,44,38,23
191,99,44,42,24
192,99,45,50,25
193,97,47,61,25
194,94,50,73,26
195,90,52,84,27
196,83,56,92,28
197,76,59,98,29
198,68,62,99,30
199,59,66,96,31
200,49,69,90,32
201,40,72,80,32
202,31,75,69,33
203,23,77,57,35
204,16,78,47,37
205,09,79,40,39
206,05,80,37,40
207,02,80,39,42
208,00,79,44,44
209,06,78,49,46
210,26,79,47,48
211,53,81,42,50
212,79,86,43,51
213,96,91,53,53
214,98,96,64,55
215,86,98,68,57
216,79,99,70,59
217,71,98,67,61
218,62,95,62,62
219,53,90,53,64
220,43,84,43,66
221,34,77,32,68
222,26,69,21,70
223,18,60,12,72
224,11,51,05,73
225,06,42,01,75
226,02,33,00,77
227,00,24,02,79
228,00,17,05,81
229,02,10,10,83
230,05,05,15,84
231,09,02,18,86
232,16,00,20,88
233,23,00,20,90
234,31,02,18,92
235,40,05,15,94
236,50,10,10,95
237,59,17,05,97
238,68,24,02,99
239,76,32,04,97
240,83,38,16,95
241,90,43,32,93
242,94,44,42,90
243,97,44,44,88
244,99,45,44,86
245,99,46,54,83
246,97,48,65,81
247,93,51,77,78
248,88,53,87,76
249,81,57,94,74
250,73,60,99,71
251,65,63,99,69
252,56,67,94,66
253,46,70,87,64
254,37,73,77,62
255,28,75,65,59
256,20,77,54,57
257,13,79,44,54
258,08,80,39,52
259,03,80,37,50
260,01,79,40,47
261,00,78,47,45
262,01,77,57,43
263,03,75,69,40
264,08,72,80,38
265,13,69,90,35
266,20,66,96,33
267,28,62,99,31
268,37,59,98,28
269,46,56,92,26
270,56,52,84,23
271,65,50,73,21
272,73,47,61,19
273,81,45,50,16
274,88,44,42,14
275,93,44,38,13
276,97,44,38,13
277,99,44,42,13
278,99,45,50,13
279,97,47,61,12
280,94,50,73,12
281,90,52,84,12
282,83,56,92,11
283,76,59,98,11
284,68,62,99,11
285,59,66,96,11
286,50,69,90,10
287,40,72,80,10
288,31,75,69,10
289,23,77,57,10
290,16,78,47,09
291,09,79,40,09
292,05,80,37,09
293,02,80,39,08
294,00,79,44,08
295,00,77,54,08
296,02,75,65,08
297,06,73,77,07
298,11,70,87,07
299,18,67,94,07
