time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
149,97,41,57,06
150,93,44,68,06
151,88,47,77,07
152,81,50,84,07
153,73,54,88,07
154,65,58,88,07
155,56,61,84,07
156,46,65,77,09
157,37,68,68,11
158,28,71,57,14
159,20,73,47,16
160,13,74,39,19
161,08,75,33,22
162,03,76,32,24
163,01,75,35,27
164,03,74,39,29
165,20,75,36,32
166,46,78,30,34
167,73,83,27,37
168,93,89,34,39
169,99,95,44,42
170,90,99,49,45
171,68,99,49,47
172,40,95,51,50
173,16,86,59,52
174,02,76,72,55
175,02,65,78,57
176,18,55,70,60
177,43,48,54,62
178,71,45,39,65
179,91,44,36,68
180,99,45,40,70
181,91,45,42,73
182,71,44,38,75
183,43,40,33,78
184,18,35,35,80
185,02,28,45,83
186,02,23,55,85
187,16,20,59,88
188,40,22,58,91
189,68,27,60,93
190,90,37,69,96
191,99,48,78,98
192,93,59,77,99
193,73,67,64,99
194,46,73,47,99
195,20,73,47,99
196,03,67,64,99
197,01,59,77,99
198,13,49,73,99
199,37,41,55,99
200,65,38,45,99
201,88,41,54,99
202,99,48,71,99
203,94,58,78,98
204,76,67,66,98
205,49,72,49,98
206,23,73,46,98
207,05,68,62,98
208,00,60,76,98
209,11,50,74,98
210,34,42,57,98
211,62,39,45,98
212,86,40,52,98
213,98,47,69,98
214,96,56,78,98
215,79,66,68,98
216,53,72,50,98
217,26,73,46,98
218,06,69,59,98
219,00,61,75,98
220,09,51,75,98
221,31,43,59,98
222,59,39,46,98
223,83,40,50,97
224,97,46,68,97
225,97,55,78,97
226,81,65,69,97
227,56,71,52,97
228,28,73,45,95
229,20,71,51,93
230,13,65,60,91
231,08,55,63,88
232,03,44,59,86
233,01,32,55,83
234,00,23,59,81
235,01,17,68,79
236,03,15,75,76
237,08,15,74,74
238,13,17,68,72
239,20,18,66,69
240,28,17,66,67
241,37,14,63,64
242,46,10,48,62
243,56,04,24,60
244,65,01,03,57
245,73,00,00,55
246,81,03,14,53
247,88,11,32,50
248,93,21,45,48
249,97,33,54,45
250,99,44,64,43
251,99,52,80,41
252,97,57,94,38
253,94,58,99,36
254,90,57,95,34
255,83,56,88,31
256,76,55,86,29
257,68,56,88,26
258,59,60,86,24
259,50,64,80,22
260,40,67,71,19
261,31,70,61,17
262,23,72,50,15
263,16,74,41,12
264,09,75,35,12
265,05,76,32,11
266,02,75,33,11
267,00,74,39,11
268,00,73,47,10
269,02,71,57,10
270,06,68,68,10
271,11,65,77,09
272,18,61,84,09
273,26,58,88,09
274,34,54,88,08
275,43,50,84,08
276,53,47,77,08
277,62,44,68,07
278,71,41,57,07
279,79,39,47,07
280,86,37,39,06
281,91,36,33,06
282,96,36,32,06
283,98,37,35,06
284,99,38,41,05
285,98,40,50,05
286,96,42,61,05
287,91,45,71,04
288,86,48,80,04
289,79,52,86,04
290,71,55,88,03
291,62,59,87,03
292,53,63,82,03
293,43,66,74,02
294,34,69,64,02
295,26,71,54,02
296,18,73,44,01
297,11,75,37,01
298,06,75,32,01
299,02,75,32,00
