time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
137,05,64,87,91
138,09,62,91,93
139,16,59,94,94
140,23,57,96,95
141,31,54,97,96
142,40,52,96,97
143,50,49,93,98
144,59,47,90,99
145,68,45,86,99
146,76,43,82,99
147,83,42,78,99
148,90,41,76,99
149,94,41,75,98
150,97,41,75,98
151,99,41,77,98
152,99,43,81,98
153,97,44,85,98
154,93,46,89,98
155,88,48,92,98
156,81,51,95,98
157,73,53,97,97
158,65,56,97,97
159,56,59,95,97
160,46,61,92,97
161,37,63,89,97
162,28,65,85,97
163,20,67,81,97
164,13,68,77,97
165,08,68,75,96
166,03,69,75,96
167,01,68,76,96
168,00,67,78,96
169,01,66,82,96
170,03,65,86,96
171,08,62,90,96
172,13,60,93,96
173,20,58,96,96
174,28,55,97,95
175,37,52,96,95
176,46,50,94,95
177,56,47,91,95
178,65,45,87,95
179,73,44,83,95
180,81,42,79,95
181,88,41,76,94
182,93,41,75,94
183,97,41,75,94
184,99,41,76,93
185,99,42,79,93
186,97,44,83,93
187,94,45,87,92
188,90,47,91,92
189,83,50,94,92
190,76,52,96,92
191,68,55,97,91
192,59,58,96,91
193,49,60,93,91
194,40,62,90,90
195,31,65,86,90
196,23,66,82,90
197,16,67,78,89
198,09,68,76,89
199,05,69,75,89
200,02,68,75,89
201,00,68,77,88
202,00,67,81,88
203,02,65,85,88
204,06,63,89,87
205,11,61,92,87
206,18,59,95,87
207,26,56,97,86
208,34,53,97,86
209,43,51,95,86
210,53,48,92,86
211,62,46,89,85
212,71,44,85,85
213,79,43,81,85
214,86,41,77,84
215,91,41,75,84
216,96,41,75,84
217,98,41,76,84
218,99,42,78,84
219,98,43,82,84
220,96,45,86,84
221,91,47,90,84
222,86,49,93,84
223,79,52,96,83
224,71,54,97,83
225,62,57,96,83
226,53,59,94,83
227,43,62,91,83
228,34,64,87,83
229,26,66,83,83
230,18,67,79,83
231,11,68,76,83
232,06,69,75,83
233,02,69,75,83
234,00,68,76,83
235,00,67,79,83
236,02,66,83,83
237,05,64,87,83
238,09,62,91,82
239,16,59,94,82
240,23,57,96,82
241,31,54,97,82
242,40,52,96,82
243,50,49,93,82
244,59,47,90,82
245,68,45,86,82
246,76,43,82,82
247,83,42,78,82
248,90,41,76,82
249,94,41,75,82
250,97,41,75,82
251,99,41,77,82
252,99,43,81,82
253,97,44,85,82
254,93,46,89,82
255,88,48,92,82
256,81,51,95,83
257,73,53,97,83
258,65,56,97,83
259,56,59,95,83
260,46,61,92,84
261,37,63,89,84
262,28,65,85,84
263,20,67,81,84
264,13,68,77,85
265,08,68,75,85
266,03,69,75,85
267,01,68,76,85
268,00,67,78,86
269,01,66,82,86
270,03,65,86,86
271,08,62,90,86
272,13,60,93,87
273,20,58,96,87
274,28,55,97,87
275,37,52,96,87
276,46,50,94,88
277,56,47,91,88
278,65,45,87,88
279,73,44,83,88
280,81,42,79,89
281,88,41,76,89
282,93,41,75,89
283,97,41,75,89
284,99,41,76,90
285,99,42,79,90
286,97,44,83,90
287,94,45,87,90
288,90,47,91,90
289,83,50,94,91
290,76,52,96,91
291,68,55,97,91
292,59,58,96,91
293,49,60,93,92
294,40,62,90,92
295,31,65,86,92
296,23,66,82,92
297,16,67,78,93
298,09,68,76,93
299,05,69,75,93
