time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
125,01,61,75,69
126,03,58,81,69
127,08,55,88,68
128,13,51,94,68
129,20,47,97,67
130,28,43,99,66
131,37,39,98,66
132,46,35,95,65
133,56,31,90,65
134,65,28,84,64
135,73,25,77,64
136,81,23,71,63
137,88,21,66,63
138,93,20,63,62
139,97,20,63,62
140,99,21,66,61
141,99,23,71,61
142,97,25,77,60
143,94,28,84,61
144,90,31,90,61
145,83,35,95,61
146,76,39,98,61
147,68,43,99,61
148,59,47,97,61
149,49,51,94,61
150,40,55,88,62
151,31,58,81,62
152,23,61,75,62
153,16,63,69,62
154,09,64,65,62
155,05,65,63,62
156,02,65,64,63
157,00,64,67,63
158,00,62,73,63
159,02,59,79,63
160,06,56,86,63
161,11,53,92,63
162,18,49,96,63
163,26,45,99,64
164,34,40,99,64
165,43,36,96,64
166,53,32,92,64
167,62,29,86,64
168,71,26,79,64
169,79,23,73,65
170,86,21,67,65
171,91,20,64,65
172,96,20,63,65
173,98,21,65,65
174,99,22,69,65
175,98,24,75,65
176,96,27,81,66
177,91,30,88,66
178,86,34,94,66
179,79,38,97,67
180,71,42,99,68
181,62,46,98,68
182,53,50,95,69
183,43,54,90,69
184,34,57,84,70
185,26,60,77,71
186,18,62,71,71
187,11,64,66,72
188,06,65,63,73
189,02,65,63,73
190,00,64,66,74
191,00,62,71,75
192,02,60,77,75
193,05,57,84,76
194,09,54,90,77
195,16,50,95,77
196,23,46,98,78
197,31,42,99,79
198,40,38,97,79
199,50,34,94,80
200,59,30,88,81
201,68,27,81,81
202,76,24,75,82
203,83,22,69,83
204,90,21,65,83
205,94,20,63,84
206,97,20,64,85
207,99,21,67,85
208,99,23,73,86
209,97,26,79,87
210,93,29,86,87
211,88,32,92,88
212,81,36,96,89
213,73,40,99,89
214,65,45,99,90
215,56,49,96,90
216,46,53,92,90
217,37,56,86,90
218,28,59,79,91
219,20,62,73,91
220,13,64,67,91
221,08,65,64,92
222,03,65,63,92
223,01,64,65,92
224,00,63,69,92
225,01,61,75,93
226,03,58,81,93
227,08,55,88,93
228,13,51,94,93
229,20,47,97,94
230,28,43,99,94
231,37,39,98,94
232,46,35,95,94
233,56,31,90,95
234,65,28,84,95
235,73,25,77,95
236,81,23,71,96
237,88,21,66,96
238,93,20,63,96
239,97,20,63,96
240,99,21,66,97
241,99,23,71,97
242,97,25,77,97
243,94,28,84,97
244,90,31,90,98
245,83,35,95,98
246,76,39,98,98
247,68,43,99,98
248,59,47,97,99
249,49,51,94,99
250,40,55,88,99
251,31,58,81,98
252,23,61,75,98
253,16,63,69,97
254,09,64,65,96
255,05,65,63,96
256,02,65,64,95
257,00,64,67,95
258,00,62,73,94
259,02,59,79,94
260,06,56,86,93
261,11,53,92,93
262,18,49,96,92
263,26,45,99,92
264,34,40,99,91
265,43,36,96,90
266,53,32,92,90
267,62,29,86,89
268,71,26,79,89
269,79,23,73,88
270,86,21,67,88
271,91,20,64,87
272,96,20,63,87
273,98,21,65,86
274,99,22,69,86
275,98,24,75,85
276,96,27,81,84
277,91,30,88,84
278,86,34,94,83
279,79,38,97,83
280,71,42,99,82
281,62,46,98,82
282,53,50,95,81
283,43,54,90,81
284,34,57,84,80
285,26,60,77,80
286,18,62,71,79
287,11,64,66,79
288,06,65,63,78
289,02,65,63,77
290,00,64,66,77
291,00,62,71,76
292,02,60,77,76
293,05,57,84,75
294,09,54,90,75
295,16,50,95,74
296,23,46,98,74
297,31,42,99,73
298,40,38,97,73
299,50,34,94,72
