time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
165,38,30,01,42
166,40,29,00,40
167,42,30,01,38
168,44,30,04,36
169,46,30,10,34
170,48,30,17,32
171,50,31,25,30
172,52,31,34,28
173,53,32,44,25
174,55,33,53,23
175,56,34,62,21
176,58,35,71,19
177,59,36,78,17
178,60,37,85,15
179,61,39,90,13
180,61,40,95,10
181,62,41,98,08
182,62,43,99,06
183,62,44,99,04
184,62,45,98,03
185,61,47,95,04
186,61,48,90,04
187,60,49,85,04
188,59,50,78,04
189,58,52,71,04
190,57,53,62,05
191,56,54,53,05
192,55,54,44,05
193,54,55,34,05
194,52,56,25,05
195,51,56,17,06
196,50,57,10,06
197,49,57,04,06
198,48,57,01,06
199,47,57,00,06
200,46,57,01,07
201,46,57,03,07
202,46,57,07,07
203,45,56,10,07
204,45,56,14,07
205,45,56,16,08
206,46,55,18,08
207,46,55,19,08
208,47,54,19,08
209,48,54,18,08
210,49,53,16,09
211,51,53,14,09
212,52,52,10,09
213,54,52,07,09
214,56,52,03,10
215,57,52,01,10
216,59,52,00,10
217,61,52,01,10
218,63,52,04,10
219,65,52,10,11
220,67,53,17,11
221,69,53,25,13
222,71,54,34,14
223,73,54,44,15
224,74,55,53,16
225,76,56,62,17
226,77,57,71,18
227,78,58,78,20
228,79,60,85,21
229,80,61,90,22
230,81,62,95,23
231,81,63,98,24
232,81,65,99,25
233,81,66,99,27
234,81,68,98,28
235,81,69,95,29
236,80,70,90,30
237,79,71,85,31
238,78,73,78,32
239,77,74,71,33
240,76,75,62,35
241,75,76,53,36
242,74,77,44,37
243,73,77,34,38
244,72,78,25,39
245,70,78,17,40
246,69,79,10,42
247,68,79,04,43
248,67,79,01,44
249,66,79,00,45
250,66,79,01,46
251,65,79,03,47
252,65,79,07,49
253,65,79,10,50
254,65,78,14,51
255,65,78,16,52
256,65,77,18,53
257,66,77,19,55
258,67,76,19,56
259,68,76,18,57
260,69,75,16,59
261,70,75,14,60
262,71,75,10,61
263,73,74,07,62
264,75,74,03,64
265,77,74,01,65
266,79,74,00,66
267,81,74,01,68
268,83,74,04,69
269,84,74,10,70
270,86,75,17,72
271,88,75,25,73
272,90,76,34,74
273,92,77,44,76
274,94,77,53,77
275,95,78,62,78
276,96,79,71,79
277,97,81,78,81
278,98,82,85,82
279,99,83,90,83
280,99,84,93,85
281,99,86,96,86
282,99,87,96,87
283,99,88,96,89
284,98,89,93,90
285,97,91,90,91
286,97,92,85,92
287,96,93,79,94
288,95,94,71,95
289,93,95,63,96
290,92,96,54,98
291,91,97,45,99
292,89,97,36,99
293,88,98,27,98
294,86,98,20,97
295,85,99,14,97
296,83,99,10,96
297,82,99,09,96
298,81,99,11,95
299,80,99,14,94
