time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
174,61,39,91,14
175,62,40,95,12
176,62,42,98,10
177,62,43,99,07
178,62,44,99,05
179,62,46,98,04
180,62,47,95,05
181,61,48,91,05
182,61,50,86,05
183,60,51,80,05
184,59,52,73,06
185,58,53,65,06
186,57,54,56,06
187,56,55,47,06
188,55,56,38,07
189,54,56,29,07
190,53,57,21,07
191,52,57,14,07
192,51,57,08,08
193,50,58,03,08
194,50,58,01,08
195,49,58,00,08
196,48,58,02,09
197,48,58,04,09
198,48,57,06,09
199,48,57,09,09
200,48,57,11,10
201,49,56,13,10
202,49,56,14,10
203,50,56,14,10
204,51,55,13,11
205,52,55,11,11
206,54,55,09,11
207,55,54,06,11
208,57,54,04,12
209,58,54,02,12
210,60,54,00,12
211,62,54,01,12
212,64,54,03,13
213,66,54,08,13
214,68,55,14,13
215,70,55,21,14
216,72,56,29,15
217,73,56,38,16
218,75,57,47,17
219,77,58,56,18
220,78,59,65,19
221,79,60,73,20
222,80,61,80,21
223,81,62,86,22
224,82,63,91,23
225,83,65,95,24
226,83,66,98,25
227,84,67,99,26
228,84,69,99,27
229,83,70,98,28
230,83,71,95,29
231,83,73,91,30
232,82,74,86,31
233,81,75,80,32
234,81,76,73,33
235,80,77,65,34
236,79,78,56,34
237,78,79,47,35
238,76,80,38,36
239,75,80,29,37
240,74,81,21,38
241,73,81,14,39
242,72,82,08,40
243,72,82,03,41
244,71,82,01,42
245,70,82,00,43
246,70,82,02,44
247,69,82,04,45
248,69,82,06,46
249,69,81,09,47
250,70,81,11,48
251,70,81,13,50
252,71,80,14,51
253,71,80,14,52
254,72,80,13,54
255,74,79,11,55
256,75,79,09,56
257,76,79,06,58
258,78,78,04,59
259,80,78,02,60
260,81,78,00,62
261,83,78,00,63
262,84,78,01,65
263,86,78,05,66
264,87,79,09,67
265,89,79,16,69
266,90,79,22,70
267,92,80,30,71
268,93,81,37,73
269,95,81,45,74
270,96,82,52,75
271,97,83,58,77
272,97,84,64,78
273,98,85,69,80
274,99,86,72,81
275,99,87,75,82
276,99,88,76,84
277,99,89,76,85
278,99,91,75,86
279,98,92,72,88
280,98,93,69,89
281,97,94,64,90
282,96,95,58,92
283,95,95,52,93
284,94,96,44,94
285,92,97,37,96
286,91,98,29,97
287,90,98,22,97
288,88,99,16,96
289,87,99,11,95
290,85,99,07,95
291,84,99,06,94
292,83,99,07,93
293,82,99,10,93
294,81,99,14,92
295,80,98,20,91
296,79,98,25,91
297,78,97,30,90
298,78,97,35,89
299,78,96,39,89
