time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
222,74,91,15,49
223,72,91,14,50
224,70,91,15,51
225,68,91,18,52
226,67,91,22,54
227,66,90,27,55
228,65,90,32,56
229,64,89,37,57
230,63,88,42,58
231,63,87,46,60
232,63,86,49,61
233,63,85,51,62
234,63,84,52,63
235,64,83,52,64
236,65,82,51,65
237,66,81,49,66
238,67,81,46,67
239,69,80,42,68
240,71,79,37,69
241,72,78,32,70
242,74,78,27,71
243,77,77,22,72
244,79,77,18,74
245,81,77,15,75
246,83,77,14,76
247,85,77,15,77
248,87,77,18,78
249,89,77,23,79
250,91,78,29,80
251,93,78,35,81
252,94,79,42,82
253,96,80,49,83
254,97,81,55,84
255,98,82,60,85
256,98,83,64,86
257,99,85,68,87
258,99,86,70,88
259,99,87,71,89
260,99,88,71,91
261,98,90,70,92
262,97,91,68,93
263,96,92,64,94
264,95,93,60,95
265,93,94,55,96
266,92,95,49,97
267,90,96,42,98
268,88,97,35,99
269,86,98,29,98
270,84,98,23,97
271,82,99,18,97
272,80,99,15,96
273,79,99,14,95
274,77,99,15,94
275,75,99,18,93
276,74,98,22,92
277,73,98,27,92
278,72,97,32,91
279,71,97,37,90
280,70,96,42,89
281,70,95,46,88
282,70,94,49,87
283,70,93,51,86
284,70,92,52,86
285,71,91,52,85
286,72,90,51,84
287,73,89,49,83
288,74,88,46,82
289,76,87,42,81
290,77,87,37,80
291,79,86,32,80
292,81,85,27,79
293,83,85,22,78
294,85,84,18,77
295,88,84,15,76
296,90,84,14,75
297,92,84,15,75
298,94,84,18,74
299,96,85,23,73
