time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
104,26,12,15,76
105,28,12,21,75
106,30,13,27,75
107,32,13,34,75
108,34,14,41,75
109,36,15,49,75
110,37,16,55,75
111,38,17,62,74
112,39,18,67,74
113,40,19,72,74
114,41,20,76,74
115,41,22,78,74
116,41,23,80,74
117,41,24,80,73
118,41,25,80,73
119,41,27,78,73
120,40,28,75,73
121,40,29,72,73
122,39,30,67,73
123,38,31,62,72
124,37,32,56,72
125,36,33,50,72
126,35,34,43,72
127,34,35,36,72
128,33,36,29,72
129,32,36,22,71
130,31,37,16,71
131,31,37,10,70
132,30,37,05,68
133,30,38,02,67
134,29,38,00,65
135,29,38,00,63
136,29,38,01,61
137,29,38,02,59
138,30,37,03,57
139,30,37,04,56
140,31,37,04,54
141,32,37,04,52
142,33,37,04,50
143,35,36,03,48
144,36,36,02,46
145,38,36,01,44
146,40,36,00,43
147,42,36,00,41
148,44,36,02,39
149,46,37,05,37
150,49,37,10,35
151,51,37,16,33
152,53,38,23,32
153,55,38,30,30
154,57,39,38,28
155,60,40,47,26
156,62,41,55,24
157,63,42,62,22
158,65,43,70,21
159,67,44,77,19
160,68,46,83,17
161,69,47,88,15
162,70,48,92,13
163,71,50,96,11
164,72,51,98,10
165,72,53,99,08
166,72,55,99,06
167,72,56,98,06
168,72,58,96,06
169,72,59,92,07
170,71,61,88,08
171,71,62,83,08
172,70,63,77,09
173,69,65,70,10
174,68,66,62,10
175,67,67,55,11
176,66,68,47,12
177,65,69,38,13
178,64,69,30,13
179,63,70,23,14
180,63,70,16,15
181,62,71,10,15
182,61,71,05,16
183,61,71,02,17
184,60,71,00,17
185,60,71,00,18
186,60,71,01,19
187,61,71,02,20
188,61,71,03,20
189,62,71,04,21
190,62,71,04,22
191,63,71,04,22
192,65,70,04,23
193,66,70,03,24
194,68,70,02,24
195,69,70,01,25
196,71,70,00,26
197,73,70,00,27
198,74,70,01,27
199,76,70,03,28
200,78,70,06,29
201,79,71,11,29
202,81,71,16,30
203,83,71,22,31
204,84,72,28,31
205,86,73,34,32
206,87,73,41,32
207,89,74,47,33
208,90,75,52,33
209,91,76,57,34
210,92,77,62,34
211,93,78,65,35
212,93,80,68,35
213,93,81,69,36
214,94,82,70,36
215,94,83,70,37
216,93,84,68,38
217,93,85,66,38
218,92,87,62,39
219,91,88,58,39
220,90,89,53,40
221,89,90,47,40
222,88,90,41,41
223,86,91,35,41
224,85,92,28,42
225,83,92,23,42
226,82,93,18,43
227,80,93,13,43
228,79,93,11,44
229,78,93,10,44
230,76,93,11,45
231,75,93,13,45
232,74,93,16,46
233,73,92,21,47
234,72,92,25,47
235,71,91,30,48
236,71,91,34,48
237,70,90,37,49
238,70,89,40,49
239,70,89,42,50
240,71,88,43,52
241,71,87,43,53
242,72,86,42,55
243,73,86,40,56
244,74,85,37,57
245,75,84,34,59
246,77,84,30,60
247,78,83,25,62
248,80,83,21,63
249,81,82,16,64
250,83,82,13,66
251,85,82,11,67
252,86,82,10,68
253,88,82,11,70
254,90,82,13,71
255,91,82,18,73
256,93,83,23,74
257,94,83,28,75
258,95,84,34,77
259,96,85,40,78
260,97,85,45,80
261,98,86,49,81
262,99,87,53,82
263,99,88,56,84
264,99,89,58,85
265,99,90,59,87
266,99,91,59,88
267,98,92,58,89
268,97,93,56,91
269,97,94,53,92
270,96,95,49,93
271,94,96,45,95
272,93,96,40,96
273,92,97,34,98
274,90,98,28,99
275,89,98,23,98
276,87,98,18,97
277,86,99,13,96
278,84,99,11,95
279,83,99,10,94
280,82,99,11,93
281,80,99,13,92
282,79,99,16,91
283,78,98,21,90
284,77,98,25,89
285,77,97,30,88
286,76,97,34,87
287,76,96,37,86
288,76,95,40,85
289,76,94,42,84
290,76,94,43,83
291,77,93,43,82
292,77,92,42,81
293,78,91,40,80
294,79,91,37,78
295,81,90,34,77
296,82,89,30,76
297,83,89,25,75
298,85,88,21,74
299,87,88,16,73
