time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
111,21,18,32,97
112,22,17,28,96
113,24,17,24,94
114,26,16,20,93
115,28,16,16,91
116,30,16,14,90
117,32,15,13,88
118,35,16,14,87
119,37,16,17,85
120,38,16,21,84
121,40,17,26,82
122,42,17,31,81
123,43,18,36,79
124,45,19,42,78
125,46,20,47,76
126,47,21,51,75
127,47,22,55,73
128,48,24,57,72
129,48,25,59,70
130,48,26,60,69
131,47,28,60,67
132,47,29,59,66
133,46,30,57,64
134,45,31,55,63
135,44,33,51,61
136,42,34,47,60
137,41,35,42,58
138,39,36,36,57
139,37,36,31,55
140,35,37,26,54
141,34,38,21,52
142,32,38,17,51
143,30,38,14,49
144,28,38,13,48
145,27,38,14,46
146,25,38,16,45
147,24,38,20,44
148,22,37,24,43
149,21,37,28,42
150,21,36,32,41
151,20,35,36,40
152,20,34,39,39
153,20,33,42,38
154,20,32,44,37
155,21,31,44,36
156,22,30,44,35
157,23,29,43,34
158,25,28,41,33
159,27,28,38,32
160,29,27,34,31
161,31,26,31,30
162,34,26,27,30
163,36,25,24,29
164,39,25,21,28
165,42,25,21,27
166,45,25,22,26
167,47,25,25,25
168,50,26,29,24
169,53,27,36,23
170,55,27,43,22
171,58,28,50,21
172,60,29,58,20
173,62,31,65,19
174,64,32,72,18
175,66,34,79,17
176,67,35,85,16
177,69,37,90,15
178,70,39,94,14
179,70,41,97,13
180,71,43,98,12
181,71,45,99,11
182,71,47,98,11
183,71,49,97,11
184,71,51,93,12
185,70,53,89,12
186,69,55,84,12
187,69,57,78,12
188,68,58,72,12
189,67,60,65,13
190,65,61,57,13
191,64,63,50,13
192,63,64,42,13
193,62,65,34,13
194,61,66,27,14
195,60,66,20,14
196,59,67,14,14
197,58,67,09,14
198,58,68,06,15
199,57,68,04,15
200,57,68,03,15
201,57,68,04,15
202,57,68,04,15
203,58,67,05,16
204,58,67,06,16
205,58,67,07,16
206,59,67,07,16
207,60,66,07,16
208,61,66,06,17
209,62,66,05,17
210,64,65,04,17
211,65,65,02,17
212,67,65,01,17
213,69,65,00,18
214,71,65,00,18
215,73,65,01,18
216,75,65,04,18
217,77,65,08,18
218,79,66,13,19
219,81,67,18,20
220,83,67,24,21
221,85,68,30,22
222,87,69,35,23
223,88,70,41,24
224,89,71,46,25
225,90,72,50,26
226,91,74,54,27
227,92,75,57,28
228,92,76,59,29
229,92,78,60,30
230,92,79,61,31
231,92,81,60,32
232,91,82,59,33
233,91,83,57,34
234,90,84,55,34
235,88,86,51,35
236,87,87,47,36
237,85,88,42,37
238,84,89,36,38
239,82,89,31,39
240,80,90,26,40
241,78,91,21,41
242,77,91,17,42
243,75,91,14,43
244,73,91,13,44
245,71,91,14,45
246,70,91,16,46
247,68,91,20,47
248,67,90,24,48
249,66,90,28,49
250,65,89,32,50
251,65,88,36,51
252,64,87,39,52
253,64,86,42,53
254,64,85,44,54
255,65,84,45,55
256,65,83,45,56
257,66,82,44,58
258,67,81,42,59
259,69,80,39,60
260,70,79,36,62
261,72,79,32,63
262,74,78,28,64
263,76,77,24,65
264,78,77,20,67
265,80,77,16,68
266,82,76,14,69
267,84,76,13,71
268,86,76,14,72
269,88,77,17,73
270,90,77,21,74
271,92,77,26,76
272,93,78,31,77
273,95,79,36,78
274,96,80,42,80
275,97,81,47,81
276,98,82,51,82
277,98,83,55,84
278,99,84,57,85
279,99,86,59,86
280,99,87,60,87
281,99,88,60,89
282,98,90,59,90
283,97,91,57,91
284,96,92,55,93
285,95,93,51,94
286,93,94,47,95
287,92,95,42,96
288,90,96,36,98
289,89,97,31,99
290,87,98,26,98
291,85,98,21,97
292,83,99,17,96
293,81,99,14,95
294,80,99,13,94
295,78,99,14,93
296,76,99,16,92
297,75,98,20,91
298,74,98,24,90
299,73,97,28,89
