time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
240,57,54,09,61
241,59,55,15,62
242,62,55,23,63
243,64,56,31,63
244,66,57,40,64
245,68,58,49,65
246,69,59,58,65
247,71,61,66,66
248,72,62,74,67
249,74,64,81,67
250,75,65,86,68
251,76,67,91,69
252,76,69,95,69
253,77,71,98,70
254,77,72,99,71
255,77,74,99,71
256,77,76,98,72
257,77,78,95,73
258,77,80,91,73
259,76,82,86,74
260,75,83,81,75
261,74,85,74,75
262,73,86,66,76
263,72,88,58,77
264,71,89,49,77
265,70,90,40,76
266,69,91,31,76
267,68,92,23,76
268,67,92,15,76
269,66,93,09,76
270,65,93,04,76
271,64,93,01,76
272,63,93,00,76
273,63,93,00,76
274,63,93,02,76
275,62,93,04,76
276,63,93,07,75
277,63,92,09,75
278,63,92,10,75
279,64,91,11,75
280,65,91,11,75
281,66,90,10,75
282,67,90,09,75
283,69,90,07,75
284,71,89,04,75
285,72,89,02,75
286,74,89,00,75
287,76,89,00,75
288,78,89,01,74
289,80,89,04,74
290,83,90,09,74
291,85,90,15,74
292,87,91,23,74
293,89,91,31,74
294,91,92,40,74
295,93,93,49,74
296,95,95,58,74
297,96,96,66,74
298,98,97,74,74
299,99,99,81,74
