time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
223,69,60,81,25
224,67,62,74,26
225,66,63,67,27
226,65,65,58,28
227,63,66,50,30
228,62,67,40,31
229,61,68,31,32
230,59,69,23,33
231,58,69,15,35
232,57,70,09,36
233,56,70,04,37
234,55,70,01,38
235,55,71,00,40
236,54,70,01,41
237,54,70,02,42
238,55,70,04,43
239,55,70,05,45
240,56,70,07,46
241,57,69,07,46
242,58,69,07,47
243,60,68,07,48
244,62,68,05,49
245,64,68,04,50
246,66,68,02,51
247,69,67,01,52
248,71,67,00,53
249,73,67,00,54
250,75,68,02,55
251,77,68,05,56
252,80,68,10,57
253,82,69,15,58
254,84,69,22,59
255,86,70,29,60
256,89,71,37,60
257,91,72,44,61
258,92,73,51,62
259,94,74,58,63
260,96,76,64,64
261,97,77,69,65
262,98,79,73,66
263,98,80,76,67
264,99,82,79,68
265,99,83,80,69
266,99,85,79,70
267,98,87,78,71
268,98,88,75,72
269,97,90,71,73
270,96,91,66,73
271,94,93,60,74
272,93,94,54,75
273,91,95,47,76
274,89,96,39,77
275,87,97,32,78
276,85,98,25,78
277,83,98,19,78
278,81,99,14,77
279,79,99,11,77
280,77,99,10,76
281,75,99,11,76
282,74,99,14,76
283,72,98,18,75
284,71,98,23,75
285,70,97,28,75
286,69,96,33,74
287,68,96,38,74
288,68,95,42,74
289,67,94,45,73
290,68,93,48,73
291,68,92,49,72
292,69,91,49,72
293,70,89,48,72
294,71,88,45,71
295,72,87,42,71
296,74,87,38,71
297,76,86,33,70
298,78,85,28,70
299,80,84,23,70
