time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
104,44,28,73,78
105,44,30,73,77
106,43,32,71,76
107,42,34,69,75
108,41,35,65,74
109,40,37,59,73
110,38,38,53,72
111,37,40,46,71
112,35,41,38,70
113,33,42,31,69
114,31,43,23,68
115,29,44,16,67
116,27,44,10,66
117,25,45,07,65
118,23,45,05,64
119,22,45,06,63
120,20,44,10,61
121,18,44,15,60
122,17,43,20,58
123,16,42,26,56
124,15,41,32,54
125,15,40,38,53
126,14,39,43,51
127,14,38,46,49
128,14,36,49,47
129,15,35,50,46
130,15,34,50,44
131,16,32,49,42
132,17,31,46,41
133,19,30,43,39
134,20,28,38,37
135,22,27,32,35
136,24,26,26,34
137,26,26,20,32
138,28,25,15,30
139,30,24,10,28
140,33,24,06,27
141,35,24,05,25
142,37,24,07,23
143,39,24,10,21
144,41,25,16,20
145,43,26,23,18
146,45,27,31,16
147,47,28,38,15
148,48,29,46,13
149,49,30,53,11
150,50,32,59,09
151,51,33,65,08
152,51,35,69,06
153,51,37,71,04
154,51,39,73,02
155,51,41,73,01
156,50,42,71,00
157,49,44,69,00
158,48,46,65,00
159,47,48,59,00
160,45,49,53,00
161,44,50,46,00
162,42,52,38,00
163,40,53,31,00
164,38,54,23,00
165,36,54,16,00
166,34,55,10,00
167,32,55,07,00
168,30,55,05,00
169,29,55,06,00
170,27,55,10,00
171,25,54,15,00
172,24,54,20,00
173,23,53,26,00
174,22,52,32,00
175,22,51,38,00
176,21,50,43,00
177,21,48,46,00
178,21,47,49,00
179,22,46,50,00
180,22,44,50,00
181,23,43,49,01
182,24,42,46,01
183,26,40,43,01
184,27,39,38,01
185,29,38,32,01
186,31,37,26,01
187,33,36,20,01
188,35,36,15,01
189,37,35,10,01
190,40,35,06,01
191,42,35,05,01
192,44,35,07,02
193,46,35,10,04
194,48,36,16,06
195,50,36,23,08
196,52,37,31,10
197,54,38,38,11
198,55,40,46,13
199,56,41,53,15
200,57,42,59,17
201,58,44,65,19
202,58,46,69,21
203,58,48,71,23
204,58,49,73,25
205,58,51,73,26
206,57,53,71,28
207,56,55,69,30
208,55,57,65,32
209,54,58,59,34
210,52,60,53,36
211,51,61,46,38
212,50,62,39,40
213,48,64,31,42
214,47,64,23,43
215,45,65,15,45
216,43,66,09,47
217,42,66,04,49
218,40,67,01,51
219,39,67,00,53
220,37,67,01,55
221,36,66,04,57
222,35,66,09,58
223,34,65,13,60
224,34,65,18,62
225,34,64,22,64
226,33,63,26,66
227,34,62,28,68
228,34,61,30,69
229,35,60,30,69
230,36,59,30,69
231,37,58,28,70
232,39,57,25,70
233,40,56,21,70
234,42,55,17,71
235,44,54,12,71
236,47,54,07,72
237,49,53,04,72
238,51,53,02,72
239,54,53,02,73
240,56,53,04,73
241,59,54,09,73
242,62,54,16,74
243,64,55,24,74
244,66,56,33,75
245,69,57,43,75
246,71,59,52,75
247,73,60,61,76
248,74,62,70,76
249,76,64,78,76
250,77,66,85,77
251,78,68,90,77
252,79,70,95,78
253,79,72,98,78
254,79,75,99,78
255,79,77,99,79
256,79,79,98,79
257,79,82,95,79
258,78,84,90,80
259,77,86,85,80
260,76,88,78,80
261,74,90,70,81
262,73,92,61,81
263,71,93,52,82
264,70,95,43,81
265,68,96,33,81
266,66,97,24,81
267,65,98,16,80
268,63,98,09,80
269,62,99,04,80
270,60,99,02,79
271,59,99,02,79
272,58,99,03,78
273,58,98,07,78
274,57,98,11,78
275,57,97,14,77
276,57,97,18,77
277,57,96,21,77
278,57,95,23,76
279,58,94,24,76
280,59,93,24,76
281,60,92,23,75
282,62,91,21,75
283,63,90,18,75
284,65,90,14,74
285,67,89,11,74
286,70,89,07,73
287,72,88,03,73
288,75,88,02,73
289,77,88,02,72
290,80,88,04,72
291,82,89,09,72
292,85,89,16,71
293,87,90,24,71
294,90,91,33,71
295,92,92,43,70
296,94,94,52,70
297,96,95,61,70
298,98,97,70,69
299,99,99,78,69
