time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
206,43,31,14,02
207,46,31,17,02
208,49,31,22,03
209,51,32,28,04
210,53,33,36,05
211,56,33,44,06
212,58,34,52,07
213,60,35,61,08
214,62,37,69,09
215,63,38,76,10
216,65,39,83,11
217,66,41,88,12
218,67,43,93,13
219,67,44,96,14
220,68,46,98,15
221,68,48,98,16
222,68,50,97,17
223,67,51,95,18
224,67,53,92,19
225,66,55,87,20
226,65,56,81,21
227,64,58,74,22
228,63,59,67,24
229,62,61,59,25
230,60,62,50,26
231,59,63,41,27
232,58,64,33,28
233,56,65,24,29
234,55,65,17,30
235,54,66,10,31
236,53,66,05,32
237,52,66,02,33
238,51,66,00,34
239,51,66,00,35
240,51,66,01,36
241,51,66,03,37
242,51,66,05,38
243,51,66,07,39
244,52,65,08,40
245,53,65,09,41
246,54,64,09,42
247,55,64,08,43
248,57,64,07,44
249,58,63,05,46
250,60,63,03,47
251,62,63,01,48
252,65,63,00,49
253,67,63,00,50
254,70,63,02,51
255,72,63,05,52
256,75,63,10,53
257,77,64,17,54
258,80,65,24,55
259,82,65,33,56
260,85,66,41,57
261,87,67,50,58
262,89,68,59,59
263,91,70,67,60
264,93,71,74,61
265,95,73,81,62
266,96,74,87,64
267,97,76,92,65
268,98,78,95,66
269,99,80,98,67
270,99,81,99,68
271,99,83,99,69
272,98,85,97,70
273,97,87,94,71
274,96,88,90,72
275,95,90,84,73
276,93,92,78,74
277,92,93,71,75
278,90,94,63,76
279,89,95,54,77
280,87,96,46,78
281,85,97,37,78
282,83,98,30,78
283,81,98,23,78
284,80,99,18,78
285,78,99,15,79
286,76,99,14,79
287,75,99,15,79
288,74,99,18,79
289,73,98,22,79
290,72,98,27,80
291,71,97,31,80
292,71,97,35,80
293,71,96,39,80
294,71,95,41,80
295,71,94,43,81
296,72,93,43,81
297,73,92,43,81
298,74,91,41,81
299,75,90,38,81
