time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
197,44,47,12,09
198,47,46,08,09
199,49,46,05,10
200,52,46,03,10
201,54,46,03,10
202,57,46,04,10
203,60,46,08,10
204,63,47,13,10
205,66,47,20,10
206,68,48,28,10
207,71,49,37,10
208,73,50,46,11
209,76,51,55,11
210,78,52,64,11
211,80,54,72,12
212,81,55,79,12
213,83,57,86,12
214,84,59,91,12
215,85,61,95,13
216,85,62,98,13
217,86,64,99,13
218,86,66,99,14
219,85,68,98,14
220,85,70,95,14
221,84,72,91,14
222,83,74,86,15
223,82,75,79,15
224,81,77,72,15
225,79,78,64,16
226,78,80,55,16
227,76,81,46,16
228,74,82,37,16
229,73,83,28,17
230,71,83,20,17
231,69,84,13,17
232,67,84,08,18
233,66,85,05,18
234,64,85,04,18
235,63,85,06,18
236,61,84,09,19
237,60,84,13,19
238,60,83,17,19
239,59,83,22,20
240,59,82,25,20
241,59,81,28,22
242,60,81,30,24
243,61,80,31,26
244,62,79,31,28
245,63,78,30,31
246,64,77,27,33
247,66,77,24,35
248,68,76,21,37
249,70,75,16,39
250,72,75,12,42
251,74,74,09,44
252,77,74,06,46
253,79,74,04,48
254,82,74,05,50
255,84,74,07,53
256,86,75,11,55
257,88,75,17,57
258,90,76,24,59
259,92,76,31,61
260,94,77,38,64
261,95,78,45,66
262,97,79,52,68
263,98,81,57,70
264,98,82,62,72
265,99,83,66,75
266,99,85,68,77
267,99,86,70,79
268,98,87,70,81
269,98,89,68,84
270,97,90,66,86
271,96,92,62,88
272,94,93,57,90
273,93,94,52,92
274,91,95,45,95
275,89,96,38,97
276,87,97,31,99
277,85,98,24,98
278,83,98,17,97
279,81,99,12,96
280,79,99,09,95
281,77,99,08,94
282,75,99,09,93
283,73,99,12,92
284,71,98,16,91
285,70,98,21,90
286,69,97,27,89
287,68,96,33,88
288,67,96,38,87
289,67,95,42,86
290,67,94,45,85
291,67,93,48,84
292,67,91,49,83
293,68,90,49,82
294,69,89,48,81
295,70,88,45,80
296,72,87,42,79
297,73,86,38,78
298,75,85,33,77
299,77,85,27,76
