time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
135,48,46,34,70
136,46,47,26,69
137,44,47,19,68
138,41,48,12,67
139,39,49,06,66
140,37,49,02,65
141,35,49,01,64
142,33,49,02,63
143,31,49,05,61
144,29,48,10,60
145,28,48,16,58
146,26,47,22,56
147,25,46,28,54
148,25,45,34,53
149,24,44,38,51
150,24,43,42,49
151,24,41,44,47
152,25,40,46,46
153,25,39,46,44
154,27,37,44,42
155,28,36,42,41
156,29,35,38,39
157,31,34,34,37
158,33,33,28,35
159,35,32,22,34
160,38,31,16,32
161,40,30,10,30
162,43,30,05,28
163,45,30,02,27
164,48,30,01,25
165,51,30,02,23
166,53,30,06,21
167,55,31,12,20
168,58,31,19,18
169,60,32,26,16
170,61,33,34,15
171,63,34,42,13
172,64,36,49,11
173,65,37,55,09
174,66,38,60,08
175,67,40,64,06
176,67,42,67,04
177,67,43,68,02
178,66,45,68,01
179,65,47,67,00
180,64,48,64,00
181,63,50,60,00
182,62,52,55,00
183,60,53,49,00
184,58,54,42,00
185,56,55,34,00
186,54,56,26,00
187,52,57,19,00
188,49,58,12,00
189,47,58,06,00
190,45,59,02,00
191,43,59,01,00
192,41,59,02,00
193,39,59,05,00
194,37,58,10,00
195,36,57,16,00
196,34,57,22,00
197,33,56,28,00
198,33,55,34,00
199,32,54,38,00
200,32,52,42,00
201,32,51,44,00
202,33,50,46,00
203,33,49,46,00
204,35,47,44,00
205,36,46,42,01
206,37,45,38,01
207,39,44,34,01
208,41,43,28,01
209,44,42,22,01
210,46,41,16,01
211,48,40,10,01
212,51,40,05,01
213,53,40,02,01
214,56,40,01,01
215,59,40,02,02
216,61,40,06,04
217,63,40,12,07
218,66,41,19,09
219,68,42,26,11
220,69,43,34,13
221,71,44,42,16
222,72,45,49,18
223,73,47,55,20
224,74,48,60,22
225,75,50,64,24
226,75,52,67,27
227,75,53,68,29
228,74,55,68,31
229,73,57,67,33
230,72,58,64,36
231,71,60,60,38
232,70,61,55,40
233,68,63,49,42
234,66,64,42,45
235,64,65,34,47
236,62,66,26,49
237,60,67,19,51
238,57,68,12,53
239,55,68,06,56
240,53,69,02,58
241,52,69,00,60
242,50,69,01,62
243,48,69,03,65
244,47,68,07,67
245,46,68,12,69
246,45,67,17,71
247,45,66,22,73
248,44,65,26,76
249,44,64,29,78
250,45,63,32,80
251,45,62,33,81
252,46,61,34,81
253,47,60,33,80
254,49,59,31,80
255,51,58,27,80
256,53,57,23,80
257,55,57,18,80
258,57,56,13,80
259,60,55,08,80
260,63,55,04,80
261,66,55,01,80
262,69,55,01,80
263,72,55,03,80
264,75,55,08,80
265,78,56,14,80
266,81,56,23,80
267,83,57,32,80
268,86,59,42,80
269,88,60,52,80
270,91,62,61,80
271,93,63,70,80
272,95,65,78,80
273,96,67,85,80
274,97,69,90,80
275,98,71,95,80
276,99,73,98,80
277,99,76,99,80
278,99,78,99,80
279,99,80,98,80
280,98,82,95,80
281,97,84,90,80
282,96,86,85,80
283,95,88,78,80
284,94,90,70,79
285,92,92,61,79
286,90,94,52,79
287,88,95,42,80
288,87,96,32,80
289,84,97,23,81
290,82,98,14,81
291,80,98,07,82
292,78,99,02,82
293,76,99,00,82
294,74,99,00,83
295,73,99,03,83
296,71,98,07,84
297,70,98,12,84
298,70,97,17,85
299,69,96,22,85
