time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
147,41,26,21,17
148,43,26,26,15
149,45,27,31,14
150,46,28,36,12
151,47,29,42,11
152,49,30,47,09
153,50,32,51,08
154,50,33,55,06
155,51,35,57,05
156,51,36,59,04
157,51,38,60,02
158,50,39,60,01
159,50,41,59,00
160,49,43,57,00
161,48,44,55,00
162,46,46,51,00
163,45,47,47,00
164,43,48,42,00
165,41,49,36,00
166,40,50,31,00
167,38,51,26,00
168,36,52,21,00
169,34,52,17,00
170,32,52,14,00
171,30,52,13,00
172,28,52,14,00
173,27,52,16,00
174,25,52,20,00
175,24,51,24,00
176,23,50,28,00
177,22,50,32,00
178,21,49,36,00
179,21,48,39,00
180,21,46,42,00
181,21,45,44,00
182,21,44,45,00
183,22,43,45,00
184,23,42,44,00
185,24,40,42,00
186,25,39,39,00
187,27,38,36,00
188,29,37,32,00
189,31,36,28,00
190,33,36,24,01
191,35,35,20,01
192,37,35,16,01
193,39,34,14,01
194,41,34,13,01
195,44,34,14,02
196,46,35,17,03
197,48,35,21,05
198,50,36,26,07
199,51,36,31,08
200,53,37,36,10
201,54,39,42,12
202,56,40,47,13
203,56,41,51,15
204,57,43,55,17
205,58,44,57,18
206,58,46,59,20
207,58,47,60,22
208,57,49,60,23
209,57,50,59,25
210,56,52,57,27
211,55,54,55,28
212,53,55,51,30
213,52,56,47,32
214,50,58,42,33
215,48,59,36,35
216,47,60,31,37
217,45,60,26,38
218,43,61,21,40
219,41,61,17,42
220,39,62,14,43
221,37,62,13,45
222,35,62,14,47
223,34,61,16,48
224,32,61,20,50
225,31,60,24,52
226,30,60,28,53
227,29,59,32,55
228,28,58,36,57
229,28,57,39,58
230,28,56,42,60
231,28,55,44,60
232,29,53,44,60
233,30,52,44,61
234,32,51,43,61
235,34,50,41,61
236,36,49,38,61
237,38,48,34,61
238,40,47,31,61
239,43,47,27,61
240,46,46,24,61
241,49,46,21,61
242,51,46,21,61
243,54,46,22,62
244,57,46,25,62
245,60,47,29,62
246,63,48,36,62
247,66,49,43,62
248,68,50,50,62
249,71,51,58,62
250,73,53,65,62
251,75,54,72,62
252,77,56,79,62
253,78,58,85,63
254,80,60,90,63
255,81,63,94,63
256,82,65,97,63
257,82,67,98,63
258,83,70,99,63
259,83,72,98,63
260,83,75,97,63
261,82,77,93,63
262,82,80,89,63
263,81,82,84,64
264,80,84,78,64
265,79,86,72,64
266,78,88,65,64
267,76,90,57,65
268,75,91,50,66
269,74,93,42,67
270,73,94,34,68
271,71,95,27,69
272,70,96,20,70
273,69,96,14,71
274,69,97,09,72
275,68,97,06,73
276,68,97,04,74
277,68,98,03,75
278,68,97,04,77
279,68,97,04,78
280,68,97,05,79
281,68,97,06,80
282,69,97,07,81
283,70,96,07,82
284,70,96,07,83
285,72,95,06,84
286,73,95,05,85
287,75,95,04,86
288,76,94,02,87
289,78,94,01,88
290,80,94,00,89
291,82,94,00,90
292,85,94,01,92
293,87,94,04,93
294,89,95,08,94
295,91,95,13,95
296,93,96,18,96
297,95,97,24,97
298,97,98,30,98
299,99,99,35,99
