time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
118,26,35,17,49
119,24,35,15,47
120,22,35,14,45
121,20,35,15,44
122,19,35,17,43
123,18,34,20,42
124,16,34,24,41
125,15,33,28,41
126,14,32,33,40
127,14,32,36,39
128,13,31,40,38
129,13,30,42,38
130,13,29,44,37
131,14,28,45,36
132,14,27,45,35
133,15,26,44,35
134,17,25,42,34
135,19,24,39,33
136,21,23,36,33
137,24,22,32,32
138,26,22,28,31
139,29,21,25,30
140,32,21,22,30
141,34,21,20,29
142,37,21,21,28
143,40,21,23,28
144,43,22,27,27
145,46,22,33,26
146,48,23,40,25
147,51,24,47,25
148,53,25,55,24
149,56,26,63,23
150,58,28,70,22
151,59,29,77,22
152,61,31,83,21
153,62,32,88,20
154,63,34,92,20
155,64,36,96,19
156,65,38,98,18
157,65,40,99,17
158,65,42,99,17
159,65,44,98,17
160,65,46,95,18
161,64,48,92,18
162,64,50,87,18
163,63,52,81,18
164,62,54,75,18
165,61,55,68,18
166,60,57,60,18
167,59,58,52,19
168,57,59,45,19
169,56,60,37,19
170,55,61,29,19
171,54,62,22,19
172,53,63,16,19
173,53,63,11,20
174,52,64,07,20
175,52,64,04,20
176,52,64,03,20
177,52,64,02,20
178,52,64,03,20
179,53,64,03,21
180,54,64,04,21
181,55,64,04,21
182,56,63,04,21
183,57,63,04,21
184,58,63,03,21
185,59,63,02,22
186,61,63,01,22
187,62,62,00,22
188,64,62,00,22
189,66,62,00,22
190,68,63,02,22
191,70,63,04,23
192,72,63,08,23
193,75,64,13,23
194,77,64,18,23
195,79,65,24,24
196,81,66,29,25
197,83,67,35,26
198,84,68,41,27
199,86,69,46,28
200,87,70,51,28
201,88,71,55,29
202,89,73,58,30
203,90,74,61,31
204,90,76,63,32
205,90,77,63,33
206,90,79,63,33
207,90,80,62,34
208,89,82,61,35
209,88,83,58,36
210,87,84,55,37
211,86,86,51,38
212,85,87,47,38
213,83,88,42,39
214,81,89,37,40
215,79,89,31,41
216,78,90,26,42
217,76,91,21,43
218,74,91,17,43
219,72,91,15,44
220,70,91,14,45
221,69,91,15,46
222,67,91,17,47
223,66,91,20,48
224,64,90,24,48
225,63,90,28,49
226,63,89,33,50
227,62,88,36,51
228,62,87,40,52
229,61,86,42,53
230,62,85,44,54
231,62,84,45,55
232,63,83,45,56
233,63,82,44,58
234,65,81,42,59
235,66,80,40,60
236,67,79,36,61
237,69,79,33,63
238,71,78,28,64
239,73,77,24,65
240,75,77,20,67
241,77,76,17,68
242,79,76,15,69
243,81,76,14,71
244,83,76,15,72
245,85,76,17,73
246,87,77,21,74
247,89,77,26,76
248,91,78,31,77
249,92,79,37,78
250,94,80,42,80
251,95,81,47,81
252,96,82,51,82
253,96,83,55,83
254,97,84,57,85
255,97,86,59,86
256,97,87,60,87
257,96,88,60,89
258,96,90,59,90
259,95,91,57,91
260,94,92,55,93
261,93,93,51,94
262,91,94,47,95
263,90,95,42,96
264,88,96,37,98
265,86,97,31,99
266,84,98,26,98
267,82,98,21,97
268,81,99,17,96
269,79,99,15,95
270,77,99,14,94
271,75,99,15,93
272,74,99,17,92
273,72,98,20,91
274,71,98,24,90
275,70,97,28,89
276,69,97,33,88
277,69,96,36,87
278,68,95,40,86
279,68,94,42,85
280,68,93,44,84
281,69,92,45,83
282,69,91,45,82
283,70,90,44,81
284,71,89,42,79
285,73,88,40,78
286,74,87,36,77
287,76,86,33,76
288,78,86,28,75
289,79,85,24,74
290,82,84,20,73
291,84,84,17,72
292,86,84,15,71
293,88,84,14,70
294,90,84,15,69
295,92,84,17,68
296,94,85,21,67
297,96,85,26,66
298,97,86,31,65
299,99,87,37,64
