time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
143,42,31,05,21
144,45,32,10,20
145,47,33,16,18
146,49,34,23,16
147,50,35,30,14
148,52,37,37,13
149,53,39,44,11
150,54,40,50,09
151,55,43,54,08
152,55,45,58,06
153,55,47,61,04
154,55,49,62,02
155,55,52,62,01
156,54,54,61,00
157,53,56,58,00
158,52,58,54,00
159,51,60,50,00
160,49,62,44,00
161,47,64,37,00
162,45,66,30,00
163,43,67,23,00
164,41,68,16,00
165,39,69,10,00
166,37,70,05,00
167,35,70,01,00
168,33,70,00,00
169,31,70,01,00
170,29,70,04,00
171,27,69,08,00
172,26,68,14,00
173,25,67,19,00
174,24,66,25,00
175,23,65,30,00
176,23,63,34,00
177,23,62,38,00
178,23,60,40,00
179,23,58,41,00
180,24,56,41,00
181,25,55,40,00
182,26,53,38,01
183,28,51,34,01
184,29,50,30,01
185,31,48,25,01
186,33,47,19,01
187,36,46,14,01
188,38,45,08,01
189,40,45,04,01
190,43,44,01,01
191,45,44,00,01
192,48,44,01,02
193,50,45,05,03
194,52,45,10,05
195,54,46,16,06
196,56,47,23,08
197,58,49,30,09
198,59,50,37,10
199,61,52,44,12
200,62,54,50,13
201,62,56,54,15
202,63,58,58,16
203,63,60,61,18
204,63,63,62,19
205,62,65,62,21
206,62,67,61,22
207,61,70,58,23
208,59,72,54,25
209,58,74,50,26
210,56,76,44,28
211,55,78,37,29
212,53,79,30,31
213,51,81,23,32
214,49,82,16,34
215,47,83,10,35
216,44,83,05,37
217,42,84,01,38
218,40,84,00,39
219,38,84,01,41
220,37,83,04,42
221,35,83,08,44
222,34,82,14,45
223,32,81,19,47
224,31,80,25,48
225,31,78,30,50
226,30,77,34,51
227,30,75,38,53
228,30,73,40,54
229,31,72,41,55
230,32,70,41,56
231,33,68,40,58
232,34,66,38,59
233,35,65,34,60
234,37,63,30,62
235,39,62,25,63
236,41,61,19,64
237,43,59,14,65
238,46,59,08,67
239,48,58,04,68
240,50,58,01,69
241,53,58,00,71
242,55,58,01,72
243,57,58,05,73
244,60,59,10,74
245,62,60,16,76
246,64,61,23,77
247,65,62,30,78
248,67,64,37,80
249,68,66,44,81
250,69,67,50,82
251,70,70,54,84
252,70,72,58,85
253,70,74,61,86
254,70,76,62,87
255,70,79,62,89
256,69,81,61,90
257,68,83,58,91
258,67,85,54,93
259,66,87,50,94
260,64,89,44,95
261,62,91,37,96
262,60,93,30,98
263,58,94,23,99
264,56,95,16,98
265,54,96,10,96
266,52,97,05,94
267,50,97,01,92
268,48,97,00,91
269,46,97,01,89
270,44,97,04,87
271,42,96,09,85
272,42,95,14,84
273,42,94,18,82
274,41,93,23,80
275,42,92,27,78
276,42,91,30,77
277,43,90,31,75
278,44,88,32,73
279,45,87,32,71
280,47,85,30,70
281,48,84,28,68
282,50,83,25,66
283,53,82,21,64
284,55,81,17,63
285,58,80,13,61
286,61,80,09,59
287,64,80,07,57
288,67,80,07,56
289,70,80,10,54
290,74,80,15,52
291,77,81,22,50
292,80,83,31,49
293,83,84,40,47
294,86,86,51,45
295,89,88,61,43
296,92,90,72,42
297,95,93,82,40
298,97,96,91,38
299,99,99,99,36
