time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
192,66,57,10,19
193,68,57,16,19
194,70,57,23,20
195,72,58,31,19
196,73,59,39,19
197,75,59,47,18
198,77,60,55,18
199,78,61,63,17
200,80,62,70,17
201,81,63,77,16
202,82,64,83,16
203,84,65,88,15
204,84,67,92,14
205,85,68,96,14
206,86,69,98,13
207,86,71,99,13
208,86,72,99,12
209,86,73,98,12
210,86,75,96,11
211,86,76,92,11
212,85,77,88,10
213,85,78,83,09
214,84,80,77,09
215,83,81,70,08
216,83,82,63,08
217,82,82,55,07
218,81,83,47,07
219,80,84,39,06
220,79,85,31,06
221,79,85,23,05
222,78,86,16,04
223,77,86,10,04
224,77,86,06,03
225,76,86,03,03
226,75,86,01,02
227,75,86,02,02
228,74,86,03,01
229,74,86,05,01
230,74,86,07,00
231,74,86,09,02
232,74,85,10,05
233,75,85,11,08
234,75,85,12,10
235,76,84,11,13
236,77,84,10,16
237,78,84,08,19
238,79,84,06,21
239,81,83,04,24
240,82,83,02,27
241,83,83,00,30
242,85,83,00,33
243,86,83,01,35
244,88,83,03,38
245,89,84,07,41
246,91,84,12,44
247,92,84,17,46
248,93,85,23,49
249,94,85,29,52
250,95,86,35,55
251,96,86,40,57
252,97,87,45,60
253,98,88,50,63
254,98,89,53,66
255,98,89,56,69
256,99,90,58,71
257,98,91,59,74
258,98,92,59,77
259,98,93,58,80
260,97,94,56,82
261,96,95,53,85
262,96,95,50,88
263,95,96,45,91
264,94,97,40,93
265,92,97,34,96
266,91,98,29,99
267,90,98,23,98
268,89,99,18,98
269,87,99,14,97
270,86,99,11,96
271,85,99,10,95
272,84,99,11,94
273,83,99,13,93
274,82,99,17,92
275,81,98,21,91
276,80,98,26,90
277,79,97,30,89
278,79,97,34,88
279,79,96,38,87
280,79,96,40,86
281,79,95,42,86
282,79,94,43,85
283,79,94,43,84
284,80,93,42,83
285,81,92,40,82
286,82,92,38,81
287,83,91,34,80
288,84,91,30,79
289,85,90,26,78
290,87,90,21,77
291,88,90,17,76
292,89,89,13,75
293,91,89,11,74
294,92,89,10,73
295,94,89,11,73
296,95,89,14,72
297,97,90,18,71
298,98,90,23,70
299,99,90,29,69
