time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
230,37,71,61,56
231,38,69,59,58
232,40,67,56,59
233,41,66,51,60
234,43,64,45,62
235,46,63,37,63
236,48,62,29,64
237,51,61,20,65
238,53,60,13,67
239,56,59,06,68
240,59,59,01,69
241,62,59,00,71
242,65,59,02,72
243,68,59,07,73
244,70,60,15,74
245,73,61,24,76
246,75,62,34,77
247,77,63,45,78
248,79,65,55,80
249,80,67,65,81
250,81,69,74,82
251,82,71,81,84
252,83,73,86,85
253,83,75,90,86
254,83,78,92,87
255,82,80,92,89
256,81,82,90,90
257,80,85,86,91
258,79,87,81,93
259,77,89,74,94
260,75,91,65,95
261,73,93,55,96
262,71,94,45,98
263,69,96,34,99
264,66,97,24,98
265,64,98,15,96
266,61,98,07,95
267,59,99,02,94
268,56,99,00,92
269,54,99,01,91
270,52,99,06,89
271,50,98,13,88
272,48,97,20,87
273,47,96,29,85
274,46,95,37,84
275,45,93,45,82
276,45,92,51,81
277,44,90,56,80
278,45,88,59,78
279,45,87,61,77
280,46,85,61,75
281,47,83,59,74
282,49,81,56,73
283,50,80,51,71
284,52,78,45,70
285,55,77,37,68
286,58,75,29,67
287,62,74,21,66
288,65,74,14,64
289,68,73,09,63
290,72,73,06,61
291,75,73,08,60
292,79,74,13,59
293,82,74,22,57
294,86,75,33,56
295,89,77,46,54
296,92,78,60,53
297,94,80,73,51
298,97,82,87,50
299,99,84,99,49
