time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
170,71,67,71,03
171,69,68,63,03
172,67,69,54,03
173,66,70,44,04
174,64,71,35,04
175,62,72,26,04
176,61,73,18,04
177,59,73,12,04
178,57,74,07,04
179,56,74,04,05
180,55,74,04,05
181,54,74,06,05
182,53,73,09,05
183,52,73,12,05
184,52,73,16,05
185,52,72,20,06
186,52,71,23,06
187,53,71,25,06
188,53,70,26,06
189,54,69,26,06
190,55,69,25,06
191,56,68,24,07
192,57,67,21,07
193,59,67,17,07
194,61,66,13,07
195,63,66,09,07
196,65,65,05,07
197,67,65,02,08
198,70,65,00,08
199,72,65,00,08
200,74,65,02,08
201,77,65,07,09
202,79,66,13,10
203,81,66,20,12
204,83,67,27,13
205,85,68,35,14
206,87,69,43,15
207,88,70,50,16
208,89,71,57,18
209,90,72,62,19
210,91,74,67,20
211,91,75,70,21
212,92,76,73,23
213,91,78,74,24
214,91,79,73,25
215,90,81,72,26
216,89,82,69,28
217,88,83,65,29
218,87,85,60,30
219,85,86,54,31
220,84,87,47,33
221,82,88,40,34
222,80,89,32,35
223,78,90,25,36
224,76,90,18,38
225,74,90,13,39
226,72,91,09,40
227,70,91,08,41
228,68,91,09,43
229,66,90,12,44
230,64,90,17,45
231,63,90,22,46
232,62,89,28,47
233,61,88,34,49
234,60,87,39,50
235,60,86,44,51
236,60,85,48,52
237,60,84,50,54
238,60,83,51,55
239,61,82,51,56
240,62,81,50,58
241,63,80,48,59
242,65,79,44,60
243,66,78,39,61
244,68,77,34,63
245,70,77,28,64
246,72,76,22,65
247,75,75,17,67
248,77,75,12,68
249,79,75,09,69
250,82,75,08,71
251,84,75,09,72
252,86,75,13,73
253,89,76,18,74
254,91,76,25,76
255,92,77,32,77
256,94,78,40,78
257,96,79,47,80
258,97,80,54,81
259,98,81,60,82
260,98,82,65,83
261,99,83,69,85
262,99,85,72,86
263,99,86,73,87
264,98,88,73,89
265,98,89,72,90
266,97,90,69,91
267,96,92,65,93
268,94,93,60,94
269,93,94,54,95
270,91,95,47,96
271,89,96,40,98
272,87,97,32,99
273,85,98,25,98
274,83,98,18,97
275,81,99,13,96
276,79,99,09,95
277,77,99,08,94
278,75,99,09,93
279,73,99,12,92
280,72,98,17,91
281,70,98,22,90
282,69,97,28,89
283,68,96,34,88
284,68,96,39,87
285,67,95,44,86
286,67,94,48,85
287,67,93,50,84
288,68,92,51,83
289,68,90,51,82
290,69,89,50,81
291,71,88,48,80
292,72,87,44,78
293,74,86,39,77
294,76,86,34,76
295,78,85,28,75
296,80,84,22,74
297,82,84,17,73
298,84,83,12,72
299,87,83,09,71
