time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
97,39,18,25,88
98,41,18,31,87
99,42,19,38,86
100,44,21,44,84
101,45,22,49,83
102,46,24,54,82
103,47,25,59,81
104,47,27,62,80
105,47,28,64,79
106,47,30,65,78
107,47,32,65,77
108,46,34,64,76
109,45,36,62,75
110,44,37,59,74
111,42,39,54,73
112,41,40,49,72
113,39,42,44,71
114,37,43,38,70
115,35,44,31,69
116,33,45,25,68
117,31,45,19,67
118,29,46,15,66
119,27,46,12,65
120,25,46,11,64
121,23,46,12,63
122,21,46,14,61
123,20,46,18,60
124,18,45,23,58
125,17,44,28,56
126,16,43,33,54
127,16,42,37,53
128,15,41,41,51
129,15,40,44,49
130,15,38,46,47
131,16,37,47,46
132,16,36,47,44
133,17,34,46,42
134,18,33,44,41
135,20,32,41,39
136,22,31,37,37
137,24,29,33,35
138,26,29,28,34
139,28,28,23,32
140,30,27,18,30
141,32,27,14,28
142,35,26,12,27
143,37,26,11,25
144,40,26,12,23
145,42,27,15,21
146,44,27,19,20
147,46,28,25,18
148,48,29,31,16
149,50,30,38,15
150,51,31,44,13
151,52,32,49,11
152,53,34,54,09
153,54,35,59,08
154,55,37,62,06
155,55,39,64,04
156,55,41,65,02
157,54,42,65,01
158,53,44,64,00
159,53,46,62,00
160,51,48,59,00
161,50,49,54,00
162,48,51,49,00
163,47,52,44,00
164,45,53,38,00
165,43,54,31,00
166,41,55,25,00
167,39,56,19,00
168,36,56,15,00
169,34,57,12,00
170,32,57,11,00
171,31,57,12,00
172,29,56,14,00
173,27,56,18,00
174,26,55,23,00
175,25,54,28,00
176,24,53,33,00
177,23,52,37,00
178,23,51,41,00
179,22,50,44,00
180,23,49,46,00
181,23,47,47,00
182,24,46,47,00
183,25,45,46,00
184,26,43,44,01
185,27,42,41,01
186,29,41,37,01
187,31,40,33,01
188,33,39,28,01
189,35,38,23,01
190,38,37,18,01
191,40,37,14,01
192,42,37,12,01
193,45,37,11,01
194,47,37,12,02
195,49,37,15,04
196,52,38,19,06
197,54,38,25,08
198,56,39,31,10
199,57,40,38,11
200,59,41,44,13
201,60,43,49,15
202,61,44,54,17
203,62,46,59,19
204,62,47,62,21
205,62,49,64,23
206,62,51,65,25
207,62,53,65,27
208,61,54,64,29
209,60,56,62,30
210,59,58,59,32
211,57,59,54,34
212,56,61,49,36
213,54,62,44,38
214,52,63,38,40
215,50,65,31,42
216,48,65,25,44
217,46,66,19,46
218,44,67,15,48
219,42,67,12,49
220,40,67,11,51
221,38,67,12,53
222,36,67,14,55
223,35,66,18,57
224,33,66,23,59
225,32,65,28,61
226,31,64,33,63
227,30,63,37,65
228,30,62,41,66
229,30,60,44,68
230,30,59,46,69
231,31,58,47,69
232,33,56,46,70
233,34,55,45,70
234,36,54,42,70
235,38,53,39,70
236,40,52,35,71
237,43,51,31,71
238,45,50,26,71
239,48,50,22,72
240,51,49,19,72
241,54,49,17,72
242,57,49,18,72
243,60,50,21,73
244,63,50,25,73
245,66,51,31,73
246,68,52,39,74
247,71,53,47,74
248,73,54,55,74
249,76,56,63,75
250,78,57,71,75
251,79,59,78,75
252,81,61,84,75
253,82,64,90,76
254,83,66,94,76
255,84,68,97,76
256,84,71,99,77
257,84,73,99,77
258,84,76,98,77
259,84,78,96,77
260,83,81,92,78
261,83,83,87,78
262,81,85,82,78
263,80,87,75,79
264,79,89,68,79
265,77,91,60,79
266,76,93,52,80
267,74,94,43,80
268,73,95,35,81
269,71,97,27,81
270,70,97,19,82
271,69,98,13,82
272,67,99,08,83
273,66,99,05,83
274,66,99,04,84
275,65,99,04,85
276,65,99,06,85
277,64,98,08,86
278,65,98,10,86
279,64,98,12,87
280,64,97,14,87
281,65,96,15,88
282,66,96,15,88
283,67,95,15,89
284,68,94,14,89
285,69,93,12,90
286,71,93,10,90
287,73,92,07,91
288,75,92,04,92
289,77,92,02,92
290,79,91,00,93
291,82,91,00,93
292,84,91,01,94
293,87,92,04,94
294,89,92,09,95
295,91,93,14,95
296,93,94,20,96
297,95,95,27,96
298,97,96,34,97
299,99,97,40,97
