time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
166,43,71,07,00
167,41,71,02,00
168,38,72,00,00
169,36,71,01,00
170,34,71,06,00
171,32,70,12,00
172,30,70,20,00
173,29,69,28,00
174,28,67,36,00
175,27,66,44,00
176,27,64,50,00
177,26,63,55,00
178,27,61,58,00
179,27,59,60,00
180,28,57,60,00
181,29,55,58,00
182,31,54,55,01
183,32,52,50,01
184,34,51,44,01
185,37,49,36,01
186,39,48,28,01
187,42,47,20,01
188,44,46,12,01
189,47,45,06,01
190,50,45,01,01
191,53,45,00,01
192,56,45,02,02
193,58,45,07,03
194,61,46,14,05
195,63,47,24,06
196,65,48,34,08
197,67,50,44,09
198,69,51,54,10
199,71,53,64,12
200,72,55,72,13
201,73,57,79,15
202,73,59,84,16
203,73,62,88,18
204,73,64,90,19
205,73,66,90,21
206,72,69,88,22
207,71,71,84,23
208,69,73,79,25
209,68,75,72,26
210,66,77,64,28
211,64,79,54,29
212,62,81,44,31
213,59,82,34,32
214,57,83,24,34
215,54,84,14,35
216,52,85,07,37
217,49,85,02,38
218,47,85,00,39
219,45,85,01,41
220,43,85,06,42
221,41,84,12,44
222,39,83,20,45
223,38,82,28,47
224,37,81,36,48
225,36,80,44,50
226,35,78,50,51
227,35,76,55,53
228,35,75,58,54
229,36,73,60,55
230,37,71,60,56
231,38,69,58,58
232,39,67,55,59
233,41,66,50,60
234,43,64,44,62
235,45,63,36,63
236,48,62,28,64
237,50,61,20,65
238,53,60,12,67
239,56,59,06,68
240,59,59,01,69
241,62,59,00,71
242,64,59,02,72
243,67,59,07,73
244,70,60,14,74
245,72,61,24,76
246,74,62,34,77
247,76,63,44,78
248,78,65,54,80
249,80,67,64,81
250,81,69,72,82
251,81,71,79,84
252,82,73,84,85
253,82,75,88,86
254,82,78,90,87
255,82,80,90,89
256,81,82,88,90
257,80,85,84,91
258,78,87,79,93
259,77,89,72,94
260,75,91,64,95
261,73,93,54,96
262,70,94,44,98
263,68,96,34,99
264,66,97,24,98
265,63,98,14,96
266,61,98,07,95
267,58,99,02,94
268,56,99,00,92
269,54,99,01,91
270,52,99,06,89
271,50,98,12,88
272,48,97,20,86
273,47,96,28,85
274,46,95,36,84
275,45,93,44,82
276,44,92,50,81
277,44,90,55,79
278,44,88,58,78
279,45,87,60,76
280,46,85,60,75
281,47,83,58,74
282,48,81,55,72
283,50,80,50,71
284,52,78,44,69
285,55,77,36,68
286,58,75,28,66
287,61,74,20,65
288,65,74,13,64
289,68,73,09,62
290,72,73,07,61
291,75,73,08,59
292,79,74,14,58
293,82,74,23,56
294,86,75,34,55
295,89,77,47,54
296,92,78,60,52
297,94,80,74,51
298,97,82,87,49
299,99,85,99,48
