time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
226,89,65,70,18
227,90,67,76,19
228,90,68,81,21
229,91,70,85,22
230,90,72,87,23
231,90,74,87,25
232,89,76,85,26
233,88,77,81,27
234,87,79,76,29
235,85,81,70,30
236,83,82,62,32
237,81,84,53,33
238,79,85,43,34
239,77,86,34,36
240,75,87,24,37
241,72,87,15,38
242,70,88,08,40
243,68,88,04,41
244,65,88,02,43
245,63,88,03,44
246,61,88,07,45
247,59,88,13,47
248,58,87,21,48
249,57,86,28,49
250,56,85,36,51
251,55,84,43,52
252,54,83,49,54
253,54,82,53,55
254,54,80,57,56
255,55,79,58,57
256,56,77,58,59
257,57,76,57,60
258,58,75,53,61
259,60,73,49,62
260,62,72,43,64
261,64,71,36,65
262,66,70,28,66
263,69,69,21,67
264,71,69,13,68
265,74,68,07,70
266,77,68,03,71
267,79,68,02,72
268,82,68,04,73
269,85,68,08,75
270,87,69,15,76
271,89,69,24,77
272,91,70,34,78
273,93,71,43,79
274,95,73,53,81
275,96,74,62,82
276,98,76,70,83
277,98,77,76,84
278,99,79,81,86
279,99,81,85,87
280,99,83,87,88
281,98,84,87,89
282,98,86,85,90
283,97,88,81,92
284,95,90,76,93
285,94,91,70,94
286,92,93,62,95
287,90,94,53,97
288,88,95,43,98
289,85,96,34,99
290,83,97,24,98
291,81,98,15,97
292,78,99,08,96
293,76,99,04,95
294,74,99,02,94
295,72,99,03,93
296,70,99,07,92
297,68,98,13,91
298,66,97,21,90
299,65,97,28,89
