time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
144,51,47,54,88
145,50,48,45,88
146,48,49,36,88
147,47,50,27,88
148,45,51,19,89
149,44,51,11,89
150,43,52,05,88
151,42,52,02,85
152,41,52,00,83
153,41,52,00,80
154,40,52,02,78
155,40,52,05,75
156,40,51,07,73
157,41,51,10,70
158,41,51,11,68
159,42,50,12,65
160,44,50,12,63
161,45,49,11,60
162,47,49,10,58
163,49,48,07,55
164,51,48,05,53
165,53,48,02,50
166,56,47,00,48
167,58,47,00,45
168,61,48,02,43
169,64,48,05,40
170,66,48,11,38
171,68,49,18,35
172,70,49,26,33
173,73,50,35,31
174,75,51,44,28
175,77,52,53,26
176,78,53,61,23
177,80,55,70,21
178,81,56,77,18
179,83,58,83,16
180,84,59,89,13
181,84,61,93,11
182,85,63,95,08
183,85,65,97,06
184,85,66,97,03
185,84,68,95,01
186,84,70,92,00
187,83,71,87,00
188,82,73,81,01
189,80,75,74,01
190,79,76,66,02
191,77,77,57,02
192,75,78,48,02
193,73,79,38,03
194,71,80,29,03
195,69,81,21,04
196,67,81,14,04
197,65,82,10,04
198,64,82,08,05
199,62,82,09,05
200,60,82,13,06
201,59,81,18,06
202,57,81,24,06
203,56,80,30,07
204,55,79,36,07
205,55,78,42,08
206,54,77,46,08
207,54,76,50,08
208,54,75,53,09
209,55,74,54,09
210,55,73,54,10
211,56,72,53,10
212,57,71,50,10
213,59,70,46,11
214,60,69,42,11
215,62,68,36,12
216,64,67,30,12
217,66,66,24,12
218,68,66,18,13
219,71,65,13,13
220,73,65,09,14
221,75,65,08,14
222,77,65,10,15
223,80,65,13,16
224,82,66,19,18
225,84,66,26,19
226,86,67,34,20
227,87,68,42,21
228,89,69,50,23
229,90,70,57,24
230,91,71,63,25
231,91,73,69,26
232,92,74,73,28
233,92,76,75,29
234,92,77,77,30
235,91,78,77,31
236,91,80,75,33
237,90,81,73,34
238,89,83,69,35
239,87,84,63,36
240,86,85,57,38
241,84,86,50,39
242,82,87,42,40
243,80,88,34,41
244,79,89,26,43
245,77,90,19,44
246,75,90,13,45
247,73,90,10,46
248,71,90,08,48
249,69,90,09,49
250,67,90,13,50
251,66,90,18,51
252,64,89,24,53
253,63,89,30,54
254,62,88,36,55
255,62,87,42,56
256,61,86,46,58
257,61,85,50,59
258,61,84,53,60
259,62,83,54,61
260,62,81,54,62
261,63,80,53,63
262,64,79,50,65
263,66,78,46,66
264,68,77,42,67
265,69,76,36,68
266,71,76,30,69
267,73,75,24,70
268,76,74,18,71
269,78,74,13,72
270,80,74,09,73
271,82,74,08,75
272,85,74,10,76
273,87,74,13,77
274,89,74,19,78
275,91,75,26,79
276,93,76,34,80
277,94,77,42,81
278,96,78,50,82
279,97,79,57,83
280,98,80,63,85
281,98,81,69,86
282,99,83,73,87
283,99,84,75,88
284,99,86,77,89
285,98,87,77,90
286,98,89,75,91
287,97,90,73,92
288,96,91,69,93
289,94,93,63,95
290,93,94,57,96
291,91,95,50,97
292,90,96,42,98
293,88,97,34,99
294,86,98,26,98
295,84,98,19,97
296,82,99,13,97
297,80,99,10,96
298,78,99,08,95
299,76,99,09,94
