time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
238,64,68,02,66
239,66,68,00,67
240,68,68,01,68
241,70,68,04,69
242,72,69,10,70
243,74,69,18,71
244,76,70,27,72
245,78,71,37,74
246,80,72,47,75
247,81,73,57,76
248,82,74,67,77
249,84,75,75,78
250,85,76,83,79
251,85,78,89,80
252,86,80,94,81
253,86,81,97,82
254,86,83,99,84
255,86,84,99,85
256,86,86,97,86
257,85,88,94,87
258,84,89,89,88
259,84,91,83,89
260,82,92,75,90
261,81,93,67,91
262,80,95,57,93
263,79,96,47,94
264,77,97,37,93
265,76,97,27,93
266,74,98,18,92
267,73,98,10,91
268,71,99,04,91
269,70,99,01,90
270,69,99,00,90
271,68,99,02,89
272,67,99,06,88
273,66,98,11,88
274,65,98,16,87
275,65,97,21,87
276,65,97,26,86
277,65,96,30,85
278,65,95,32,85
279,66,94,33,84
280,66,93,33,84
281,67,93,32,83
282,69,92,30,82
283,70,91,26,82
284,72,90,21,81
285,73,90,16,81
286,75,89,11,80
287,77,89,06,79
288,79,89,02,79
289,81,89,00,78
290,83,89,01,78
291,85,89,04,77
292,87,89,10,76
293,89,90,18,76
294,91,90,27,75
295,93,91,37,75
296,95,92,47,74
297,96,93,57,73
298,98,94,67,73
299,99,96,75,72
