time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
108,30,23,64,60
109,29,24,59,59
110,28,25,52,57
111,27,26,46,55
112,26,27,38,54
113,25,27,30,52
114,24,28,23,51
115,23,28,15,49
116,22,29,09,47
117,20,29,04,46
118,19,29,01,44
119,18,29,00,43
120,17,29,01,41
121,16,29,04,40
122,16,29,08,39
123,15,28,13,38
124,15,28,17,37
125,15,27,21,36
126,15,27,25,35
127,15,26,27,33
128,15,26,29,32
129,16,25,29,31
130,16,24,28,30
131,17,24,26,29
132,18,23,23,28
133,20,22,20,27
134,21,22,15,26
135,23,21,11,25
136,24,21,07,24
137,26,21,03,22
138,28,21,02,21
139,30,21,02,20
140,32,21,05,19
141,33,21,10,18
142,35,22,17,17
143,37,22,25,16
144,39,23,34,15
145,41,24,43,14
146,42,25,53,13
147,44,26,62,11
148,45,27,71,10
149,46,28,78,09
150,47,29,85,08
151,48,31,90,07
152,48,32,95,06
153,48,34,98,05
154,49,35,99,04
155,49,37,99,03
156,48,38,98,02
157,48,40,95,02
158,47,41,90,03
159,47,42,85,03
160,46,44,78,03
161,45,45,71,03
162,44,46,62,03
163,43,47,53,03
164,42,48,43,04
165,40,49,34,04
166,39,50,25,04
167,38,50,17,04
168,37,51,10,04
169,36,51,05,05
170,35,51,02,05
171,34,51,02,05
172,33,51,03,05
173,33,51,06,05
174,32,50,09,05
175,32,50,13,06
176,32,50,17,06
177,32,49,20,06
178,33,49,22,06
179,33,48,23,06
180,34,47,23,06
181,35,47,22,07
182,36,46,20,07
183,37,46,17,07
184,39,45,13,07
185,40,45,09,07
186,42,45,06,07
187,44,45,03,08
188,46,44,02,08
189,47,45,02,08
190,49,45,05,08
191,51,45,10,08
192,53,45,17,09
193,55,46,25,10
194,57,47,34,11
195,58,47,43,12
196,60,48,53,13
197,61,49,62,14
198,62,50,71,16
199,64,52,78,17
200,65,53,85,18
201,65,54,90,19
202,66,56,95,20
203,66,57,98,21
204,66,59,99,22
205,66,60,99,23
206,66,62,98,24
207,66,63,95,25
208,65,65,90,26
209,64,66,85,27
210,64,67,78,28
211,63,69,71,29
212,62,70,62,31
213,60,71,53,32
214,59,72,43,33
215,58,73,34,34
216,57,73,25,35
217,56,74,17,36
218,55,74,10,37
219,54,74,05,38
220,53,75,02,39
221,52,75,02,40
222,51,75,03,41
223,51,74,06,42
224,50,74,09,43
225,50,74,13,44
226,50,73,17,46
227,50,73,20,47
228,50,72,22,48
229,51,72,23,49
230,52,71,23,50
231,53,71,22,51
232,54,70,20,51
233,55,70,17,52
234,56,69,13,53
235,58,69,09,54
236,60,68,06,55
237,61,68,03,56
238,63,68,02,57
239,65,68,02,58
240,67,68,05,59
241,69,69,10,60
242,71,69,17,61
243,73,70,25,62
244,74,70,34,63
245,76,71,43,64
246,78,72,53,65
247,79,73,62,66
248,80,74,71,67
249,81,75,78,68
250,82,77,85,69
251,83,78,90,70
252,84,79,95,71
253,84,81,98,72
254,84,82,99,73
255,84,84,99,74
256,84,86,98,75
257,83,87,95,76
258,83,88,90,77
259,82,90,85,78
260,81,91,78,79
261,80,92,71,80
262,79,94,62,81
263,78,95,53,82
264,77,95,43,81
265,76,96,34,81
266,75,97,25,81
267,73,97,17,80
268,72,98,10,80
269,71,98,05,80
270,70,98,02,80
271,70,98,02,79
272,69,98,03,79
273,68,98,06,79
274,68,98,09,78
275,68,97,13,78
276,68,97,17,78
277,68,96,20,77
278,68,96,22,77
279,69,95,23,77
280,69,95,23,76
281,70,94,22,76
282,71,94,20,76
283,73,93,17,75
284,74,93,13,75
285,76,92,09,75
286,77,92,06,74
287,79,92,03,74
288,81,92,02,74
289,83,92,02,73
290,85,92,05,73
291,87,92,10,73
292,88,93,17,72
293,90,93,25,72
294,92,94,34,72
295,94,95,43,71
296,95,96,53,71
297,97,97,62,71
298,98,98,71,70
299,99,99,78,70
