time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
122,17,45,27,58
123,16,44,32,56
124,15,43,38,54
125,14,42,43,53
126,14,41,47,51
127,14,39,50,49
128,14,38,52,47
129,14,36,54,46
130,15,35,54,44
131,16,34,52,42
132,17,32,50,41
133,18,31,47,39
134,20,30,43,37
135,22,28,38,35
136,24,27,32,34
137,26,27,27,32
138,28,26,22,30
139,30,25,17,28
140,32,25,14,27
141,34,25,13,25
142,36,25,15,23
143,38,25,18,21
144,40,26,23,20
145,42,27,29,18
146,44,28,36,16
147,46,29,43,15
148,47,30,50,13
149,48,32,56,11
150,49,33,62,09
151,50,35,66,08
152,50,37,70,06
153,50,38,73,04
154,50,40,74,02
155,50,42,74,01
156,49,44,73,00
157,48,46,70,00
158,47,48,66,00
159,46,49,62,00
160,44,51,56,00
161,43,52,50,00
162,41,54,43,00
163,39,55,36,00
164,37,56,29,00
165,35,57,23,00
166,34,57,18,00
167,32,57,15,00
168,30,58,13,00
169,28,57,14,00
170,26,57,17,00
171,25,57,22,00
172,24,56,27,00
173,23,55,32,00
174,22,54,38,00
175,21,53,43,00
176,21,52,47,00
177,21,50,50,00
178,21,49,52,00
179,21,48,54,00
180,22,46,54,00
181,23,45,52,00
182,24,43,50,01
183,25,42,47,01
184,27,41,43,01
185,28,39,38,01
186,30,38,32,01
187,32,38,27,01
188,34,37,22,01
189,37,36,17,01
190,39,36,14,01
191,41,36,13,01
192,43,36,15,02
193,45,36,18,03
194,47,37,23,05
195,49,38,29,06
196,51,39,36,08
197,53,40,43,09
198,54,41,50,10
199,55,43,56,12
200,56,44,62,13
201,57,46,66,15
202,57,48,70,16
203,57,49,73,18
204,57,51,74,19
205,57,53,74,21
206,56,55,73,22
207,55,57,70,24
208,54,59,66,25
209,53,60,62,26
210,51,62,56,28
211,50,63,50,29
212,48,65,43,31
213,46,66,36,32
214,44,67,29,34
215,42,68,23,35
216,40,68,18,37
217,38,68,15,38
218,37,69,13,40
219,35,68,14,41
220,33,68,17,42
221,32,68,22,44
222,31,67,27,45
223,29,66,32,47
224,29,65,38,48
225,28,64,43,50
226,28,63,47,51
227,27,61,50,53
228,28,60,52,54
229,28,59,54,54
230,29,57,54,55
231,30,56,52,56
232,31,54,50,57
233,32,53,47,57
234,34,52,43,58
235,35,51,38,59
236,37,49,32,60
237,39,49,27,60
238,41,48,22,61
239,44,47,17,62
240,46,47,14,63
241,48,47,13,63
242,50,47,15,64
243,52,48,18,65
244,54,48,23,65
245,56,49,29,66
246,58,50,36,67
247,59,51,43,68
248,61,52,50,68
249,62,54,56,69
250,63,55,62,70
251,65,57,67,71
252,66,59,72,71
253,66,61,75,72
254,67,63,77,73
255,67,65,78,74
256,67,67,78,74
257,67,69,77,75
258,66,71,75,76
259,66,73,71,77
260,65,75,66,77
261,64,77,61,78
262,63,79,55,79
263,61,80,48,80
264,60,82,40,79
265,59,83,33,78
266,57,84,25,78
267,56,85,18,77
268,55,86,12,76
269,54,86,07,75
270,53,87,03,75
271,52,87,01,74
272,51,87,00,73
273,51,87,01,73
274,51,87,02,72
275,51,86,04,71
276,51,86,06,70
277,51,85,08,70
278,52,85,09,69
279,53,84,10,68
280,54,84,10,68
281,56,84,09,67
282,57,83,08,66
283,59,83,06,65
284,62,82,05,65
285,64,82,03,64
286,66,82,03,63
287,69,82,04,63
288,72,83,07,62
289,75,83,12,61
290,77,84,19,60
291,80,85,27,60
292,83,86,36,59
293,86,87,45,58
294,88,89,55,58
295,91,90,65,57
296,93,92,74,56
297,95,94,83,55
298,97,97,92,55
299,99,99,99,54
