time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
174,70,68,56,06
175,68,69,48,07
176,67,70,40,07
177,66,71,33,08
178,65,72,25,09
179,64,73,18,10
180,64,73,11,10
181,62,74,06,11
182,61,74,02,12
183,60,74,00,13
184,59,74,00,13
185,58,74,01,14
186,58,74,03,15
187,58,74,05,15
188,58,73,07,16
189,58,73,08,17
190,59,72,09,18
191,60,72,10,18
192,61,71,10,19
193,62,71,09,20
194,64,71,07,21
195,65,70,06,21
196,67,70,04,22
197,69,70,02,23
198,71,70,00,23
199,73,70,00,24
200,75,70,01,25
201,77,70,03,26
202,79,70,06,26
203,81,71,10,27
204,83,71,15,28
205,85,72,21,29
206,87,72,26,29
207,88,73,32,30
208,89,74,37,31
209,91,75,42,32
210,91,76,46,32
211,92,77,50,33
212,92,78,53,34
213,92,79,55,35
214,92,81,56,35
215,92,82,56,36
216,91,83,55,37
217,91,84,53,38
218,90,85,50,38
219,88,87,46,39
220,87,88,42,40
221,85,89,37,41
222,84,89,32,41
223,82,90,26,42
224,80,91,21,43
225,78,91,16,44
226,77,92,12,44
227,75,92,10,45
228,73,92,09,46
229,71,92,10,47
230,70,92,12,47
231,69,91,15,48
232,67,91,19,49
233,66,90,24,50
234,65,90,28,50
235,65,89,32,51
236,65,88,35,52
237,64,87,37,53
238,65,86,39,54
239,65,85,40,55
240,66,84,40,56
241,66,83,39,58
242,67,83,37,59
243,69,82,35,60
244,70,81,32,62
245,72,80,28,63
246,74,79,24,64
247,76,79,19,66
248,78,78,15,67
249,80,78,12,68
250,82,78,10,69
251,84,78,09,71
252,86,78,10,72
253,88,78,12,73
254,90,79,16,75
255,92,79,21,76
256,93,80,26,77
257,95,80,32,78
258,96,81,37,80
259,97,82,42,81
260,98,83,46,82
261,98,84,50,84
262,99,85,53,85
263,99,87,55,86
264,99,88,56,87
265,99,89,56,89
266,98,90,55,90
267,97,91,53,91
268,96,93,50,93
269,95,94,46,94
270,93,95,42,95
271,92,96,37,96
272,90,97,32,98
273,89,97,26,99
274,87,98,21,98
275,85,98,16,97
276,83,99,12,96
277,81,99,10,95
278,80,99,09,94
279,78,99,10,93
280,76,99,12,92
281,75,98,15,91
282,74,98,19,90
283,73,97,24,89
284,72,97,28,88
285,71,96,32,87
286,71,95,35,86
287,71,94,37,85
288,71,93,39,84
289,71,93,40,83
290,72,92,40,82
291,73,91,39,81
292,74,90,37,80
293,75,89,35,79
294,77,88,32,78
295,78,87,28,76
296,80,87,24,75
297,82,86,19,74
298,84,86,15,73
299,86,85,12,72
