time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
175,59,72,02,11
176,58,72,00,12
177,57,72,00,13
178,56,72,01,14
179,56,72,03,14
180,56,72,05,15
181,56,71,07,16
182,56,71,09,16
183,57,70,10,17
184,58,70,10,18
185,59,69,10,19
186,60,69,09,19
187,62,69,08,20
188,63,68,06,21
189,65,68,04,21
190,67,68,02,22
191,69,67,00,23
192,71,67,00,24
193,74,68,01,24
194,76,68,03,25
195,78,68,06,26
196,80,68,10,26
197,82,69,15,27
198,84,70,21,28
199,86,70,26,29
200,87,71,32,30
201,88,72,37,30
202,89,73,42,31
203,90,74,47,32
204,91,75,50,33
205,91,77,53,33
206,92,78,55,34
207,91,79,56,35
208,91,81,56,36
209,90,82,55,36
210,90,83,53,37
211,89,84,50,38
212,87,86,47,39
213,86,87,42,40
214,84,88,37,40
215,83,89,32,41
216,81,89,26,42
217,79,90,21,43
218,77,91,16,43
219,75,91,12,44
220,73,91,10,45
221,71,91,09,46
222,70,91,09,46
223,68,91,12,47
224,67,91,15,48
225,65,90,19,49
226,64,90,24,50
227,64,89,28,50
228,63,88,32,51
229,63,87,35,52
230,62,86,37,53
231,63,85,39,54
232,63,84,40,55
233,64,83,40,56
234,65,82,39,58
235,66,81,37,59
236,67,80,35,60
237,68,80,32,62
238,70,79,28,63
239,72,78,24,64
240,74,77,19,65
241,76,77,15,67
242,78,77,12,68
243,80,76,09,69
244,83,76,09,71
245,85,76,10,72
246,87,77,12,73
247,89,77,16,74
248,91,78,21,76
249,92,78,26,77
250,94,79,32,78
251,95,80,37,80
252,96,81,42,81
253,97,82,47,82
254,98,83,50,83
255,98,84,53,85
256,98,86,55,86
257,98,87,56,87
258,98,88,56,89
259,97,90,55,90
260,96,91,53,91
261,95,92,50,93
262,94,93,47,94
263,93,94,42,95
264,91,95,37,96
265,89,96,32,98
266,87,97,26,99
267,86,98,21,98
268,84,98,16,97
269,82,99,12,96
270,80,99,10,95
271,78,99,09,94
272,76,99,09,93
273,75,99,12,92
274,73,98,15,91
275,72,98,19,90
276,71,97,24,89
277,70,97,28,88
278,70,96,32,87
279,69,95,35,86
280,69,94,37,85
281,69,93,39,84
282,70,92,40,83
283,70,91,40,82
284,71,90,39,81
285,72,89,37,80
286,74,88,35,78
287,75,87,32,77
288,77,86,28,76
289,79,86,24,75
290,81,85,19,74
291,83,85,15,73
292,85,84,12,72
293,87,84,09,71
294,89,84,09,70
295,91,84,10,69
296,93,84,12,68
297,95,85,16,67
298,97,85,21,66
299,99,86,26,65
