time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
146,39,45,06,49
147,41,45,05,47
148,43,45,04,45
149,45,45,02,43
150,48,44,01,41
151,50,44,00,39
152,53,44,01,37
153,55,45,03,35
154,58,45,07,33
155,61,45,13,31
156,64,46,20,29
157,66,47,27,27
158,69,48,36,25
159,72,49,44,23
160,74,50,53,21
161,76,51,61,19
162,79,52,69,17
163,80,54,76,15
164,82,56,83,13
165,84,57,89,11
166,85,59,93,09
167,85,61,96,07
168,85,63,98,05
169,85,65,99,03
170,85,67,98,01
171,84,68,96,00
172,83,70,93,00
173,82,72,88,00
174,81,73,83,00
175,79,75,76,00
176,78,76,69,01
177,76,78,61,01
178,74,79,53,01
179,72,80,45,01
180,70,81,37,01
181,69,81,29,01
182,67,82,23,01
183,65,82,18,01
184,63,82,16,01
185,61,82,15,02
186,60,82,17,02
187,59,82,20,02
188,58,82,24,02
189,57,81,29,02
190,56,80,33,02
191,56,80,37,02
192,56,79,40,02
193,56,78,43,02
194,56,77,44,02
195,57,76,44,03
196,58,75,43,03
197,59,74,41,03
198,60,73,38,03
199,62,72,34,03
200,64,71,30,03
201,65,71,25,03
202,67,70,20,03
203,70,70,16,03
204,72,69,12,04
205,74,69,09,04
206,76,69,08,04
207,78,69,09,05
208,80,69,12,06
209,82,70,17,08
210,84,70,22,09
211,86,71,29,10
212,88,72,35,12
213,89,73,41,13
214,90,74,46,15
215,91,75,51,16
216,92,76,56,17
217,92,77,59,19
218,92,78,61,20
219,92,80,62,22
220,92,81,62,23
221,91,82,61,24
222,90,83,59,26
223,89,85,56,27
224,88,86,51,29
225,86,87,46,30
226,85,88,41,32
227,83,89,35,33
228,81,90,29,34
229,79,90,22,36
230,77,91,17,37
231,75,91,12,39
232,74,91,09,40
233,72,91,08,41
234,70,91,09,43
235,68,91,12,44
236,67,91,16,46
237,66,90,20,47
238,65,90,25,48
239,64,89,30,50
240,63,88,34,51
241,63,87,38,53
242,63,87,41,54
243,63,86,43,55
244,63,85,44,57
245,64,84,44,58
246,65,83,43,59
247,66,82,41,60
248,67,81,38,62
249,69,80,34,63
250,70,79,30,64
251,72,78,25,65
252,74,78,20,67
253,76,77,16,68
254,79,77,12,69
255,81,77,09,70
256,83,77,08,72
257,85,77,09,73
258,87,77,12,74
259,89,77,17,75
260,91,78,22,77
261,93,79,29,78
262,94,79,35,79
263,96,80,41,80
264,97,81,46,82
265,98,82,51,83
266,98,83,56,84
267,99,85,59,85
268,99,86,61,87
269,99,87,62,88
270,99,88,62,89
271,98,90,61,90
272,97,91,59,92
273,96,92,56,93
274,95,93,51,94
275,93,95,46,95
276,92,96,41,97
277,90,96,35,98
278,88,97,29,99
279,86,98,22,98
280,84,98,17,97
281,82,99,12,96
282,80,99,09,95
283,79,99,08,94
284,77,99,09,93
285,75,99,12,92
286,74,98,16,91
287,72,98,20,90
288,71,97,25,89
289,71,97,30,88
290,70,96,34,87
291,70,95,38,86
292,69,94,41,85
293,70,93,43,84
294,70,92,44,83
295,71,91,44,82
296,72,90,43,81
297,73,89,41,80
298,74,88,38,79
299,76,87,34,78
