time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
169,39,71,02,00
170,37,71,06,00
171,35,70,14,00
172,33,70,22,00
173,31,69,31,00
174,30,67,40,00
175,29,66,48,00
176,29,64,55,00
177,29,63,60,00
178,29,61,64,00
179,29,59,66,00
180,30,57,66,00
181,32,55,64,00
182,33,54,60,01
183,35,52,55,01
184,37,51,48,01
185,40,49,40,01
186,42,48,31,01
187,45,47,22,01
188,48,46,14,01
189,51,45,06,01
190,54,45,02,01
191,57,45,00,01
192,60,45,02,02
193,63,45,07,03
194,66,46,16,05
195,68,47,26,06
196,71,48,37,08
197,73,50,49,09
198,75,51,60,10
199,76,53,70,12
200,78,55,79,13
201,79,57,87,15
202,79,59,93,16
203,79,62,97,18
204,79,64,99,19
205,79,66,99,21
206,78,69,97,22
207,77,71,93,23
208,75,73,87,25
209,73,75,79,26
210,71,77,70,28
211,69,79,60,29
212,67,81,49,31
213,64,82,37,32
214,61,83,26,34
215,59,84,16,35
216,56,85,07,37
217,53,85,02,38
218,51,85,00,39
219,48,85,02,41
220,46,85,06,42
221,44,84,14,44
222,42,83,22,45
223,41,82,31,47
224,40,81,40,48
225,39,80,48,50
226,38,78,55,51
227,38,76,60,53
228,38,75,64,54
229,39,73,66,55
230,40,71,66,56
231,41,69,64,58
232,43,67,60,59
233,45,66,55,60
234,47,64,48,62
235,49,63,40,63
236,52,62,31,64
237,54,61,22,65
238,57,60,14,67
239,60,59,06,68
240,63,59,02,69
241,67,59,00,71
242,70,59,02,72
243,72,59,07,73
244,75,60,16,74
245,78,61,26,76
246,80,62,37,77
247,82,63,49,78
248,84,65,60,80
249,86,67,70,81
250,87,69,79,82
251,88,71,87,84
252,89,73,93,85
253,89,75,97,86
254,89,78,99,87
255,88,80,99,89
256,87,82,97,90
257,86,85,93,91
258,85,87,87,93
259,83,89,79,94
260,81,91,70,95
261,79,93,60,96
262,76,94,49,98
263,74,96,37,99
264,71,97,26,98
265,68,98,16,97
266,66,98,07,96
267,63,99,02,95
268,60,99,00,93
269,58,99,02,92
270,56,99,06,91
271,54,98,14,90
272,52,97,22,89
273,50,96,31,88
274,49,95,40,87
275,48,93,48,85
276,48,92,55,84
277,48,90,60,83
278,48,88,64,82
279,48,87,66,81
280,49,85,66,80
281,51,83,64,79
282,52,81,60,77
283,54,80,55,76
284,56,78,48,75
285,59,77,40,74
286,61,75,31,73
287,64,74,22,72
288,67,73,14,70
289,70,73,06,69
290,73,72,02,68
291,76,72,00,67
292,80,72,03,66
293,83,73,09,65
294,86,74,18,64
295,89,75,29,62
296,92,76,42,61
297,95,77,55,60
298,97,79,67,59
299,99,81,79,58
