time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
263,94,69,83,62
264,95,70,88,62
265,96,72,92,62
266,97,74,96,63
267,98,76,98,63
268,99,77,99,63
269,99,79,99,64
270,99,81,98,64
271,99,83,96,65
272,98,85,92,65
273,98,87,88,65
274,97,88,83,66
275,96,90,77,66
276,95,91,71,66
277,94,93,63,67
278,93,94,56,68
279,92,95,48,69
280,91,96,40,71
281,89,97,32,72
282,87,98,24,74
283,86,98,18,75
284,84,99,13,77
285,83,99,09,78
286,82,99,07,80
287,81,99,07,81
288,80,99,09,83
289,80,99,11,84
290,79,98,14,86
291,79,98,17,87
292,79,97,19,89
293,80,97,21,90
294,80,96,22,92
295,81,96,23,93
296,82,95,22,95
297,83,95,21,96
298,85,94,19,98
299,86,94,17,99
