time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
128,19,25,09,67
129,19,25,10,65
130,20,25,10,62
131,21,24,09,60
132,22,24,08,58
133,23,24,06,55
134,24,24,04,53
135,25,24,02,51
136,26,23,00,49
137,28,23,00,46
138,29,24,01,44
139,31,24,04,42
140,32,24,09,39
141,34,24,16,37
142,35,25,23,35
143,37,25,32,33
144,38,26,41,30
145,40,26,49,28
146,41,27,58,26
147,42,28,66,24
148,43,29,74,21
149,44,30,81,19
150,45,31,87,17
151,46,32,91,14
152,46,33,95,12
153,47,35,98,10
154,47,36,99,08
155,47,37,99,05
156,47,38,98,05
157,47,39,95,05
158,46,40,91,05
159,46,42,87,05
160,45,43,81,06
161,45,44,74,06
162,44,45,66,06
163,43,45,58,06
164,42,46,49,07
165,42,47,41,07
166,41,48,32,07
167,40,48,23,08
168,39,48,16,08
169,39,49,09,08
170,38,49,04,08
171,37,49,01,09
172,37,49,00,09
173,37,49,00,09
174,36,49,02,10
175,36,49,04,10
176,36,49,06,10
177,37,49,08,10
178,37,48,09,11
179,37,48,10,11
180,38,48,10,11
181,39,47,09,11
182,40,47,08,12
183,41,47,06,12
184,42,47,04,12
185,43,47,02,13
186,45,46,00,13
187,46,46,00,13
188,48,47,01,13
189,49,47,04,14
190,51,47,09,14
191,52,47,16,14
192,54,48,23,15
193,55,48,32,16
194,57,49,41,17
195,58,49,49,18
196,59,50,58,19
197,60,51,66,20
198,62,52,74,21
199,62,53,81,22
200,63,54,87,23
201,64,55,91,24
202,64,56,95,25
203,65,58,98,25
204,65,59,99,26
205,65,60,99,27
206,65,61,98,28
207,65,62,95,29
208,64,63,91,30
209,64,65,87,31
210,64,66,81,32
211,63,67,74,33
212,62,68,66,34
213,61,68,58,35
214,61,69,49,36
215,60,70,41,37
216,59,71,32,38
217,58,71,23,39
218,57,71,16,40
219,57,72,09,41
220,56,72,04,42
221,56,72,01,43
222,55,72,00,43
223,55,72,00,44
224,55,72,02,45
225,55,72,04,46
226,55,72,06,47
227,55,72,08,48
228,55,71,09,49
229,56,71,10,50
230,56,71,10,52
231,57,70,09,53
232,58,70,08,54
233,59,70,06,55
234,60,70,04,56
235,62,70,02,57
236,63,69,00,59
237,64,69,00,60
238,66,70,01,61
239,67,70,04,62
240,69,70,09,63
241,71,70,16,64
242,72,71,23,65
243,74,71,32,67
244,75,72,41,68
245,76,72,49,69
246,78,73,58,70
247,79,74,66,71
248,80,75,74,72
249,81,76,81,74
250,82,77,87,75
251,82,78,91,76
252,83,79,95,77
253,83,81,98,78
254,83,82,99,79
255,83,83,99,80
256,83,84,98,82
257,83,85,95,83
258,83,86,91,84
259,82,88,87,85
260,82,89,81,86
261,81,90,74,87
262,80,91,66,89
263,80,91,58,90
264,79,92,49,90
265,78,93,41,90
266,77,94,32,90
267,77,94,23,89
268,76,94,16,89
269,75,95,09,89
270,74,95,04,89
271,74,95,01,89
272,73,95,00,89
273,73,95,00,89
274,73,95,02,89
275,73,95,04,89
276,73,95,06,89
277,73,95,08,88
278,74,94,09,88
279,74,94,10,88
280,75,94,10,88
281,75,93,09,88
282,76,93,08,88
283,77,93,06,88
284,79,93,04,88
285,80,93,02,88
286,81,92,00,88
287,83,92,00,87
288,84,93,01,87
289,86,93,04,87
290,87,93,09,87
291,89,93,16,87
292,90,94,23,87
293,92,94,32,87
294,93,95,41,87
295,95,95,49,87
296,96,96,58,87
297,97,97,66,86
298,98,98,74,86
299,99,99,81,86
