time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
132,50,25,57,80
133,50,26,59,79
134,50,28,60,78
135,50,29,60,77
136,49,31,59,76
137,48,32,57,75
138,47,33,53,74
139,46,35,49,73
140,44,36,44,72
141,43,37,38,71
142,41,38,32,70
143,39,39,26,69
144,37,39,20,68
145,35,40,14,67
146,34,40,09,66
147,32,41,06,65
148,30,41,05,64
149,28,41,06,63
150,26,40,09,61
151,25,40,13,60
152,24,40,17,58
153,23,39,22,57
154,22,38,27,55
155,21,37,32,54
156,21,36,36,52
157,21,35,39,51
158,21,34,41,49
159,21,33,42,48
160,22,32,42,46
161,23,31,41,45
162,24,30,39,43
163,25,29,36,42
164,27,28,32,41
165,28,27,27,39
166,30,26,22,38
167,32,26,17,36
168,35,25,13,35
169,37,25,09,33
170,39,25,06,32
171,41,25,05,30
172,43,25,06,29
173,45,25,09,27
174,47,25,14,26
175,49,26,20,24
176,51,27,26,23
177,53,27,32,21
178,54,28,38,20
179,55,30,44,18
180,56,31,49,17
181,57,32,53,15
182,57,33,57,14
183,57,35,59,12
184,57,36,60,11
185,57,38,60,09
186,56,39,59,08
187,55,40,57,08
188,54,42,53,08
189,53,43,49,08
190,51,44,44,08
191,50,45,38,07
192,48,46,32,07
193,46,47,26,07
194,44,48,20,07
195,42,48,14,07
196,40,49,09,06
197,38,49,06,06
198,37,49,05,06
199,35,49,06,06
200,34,49,09,06
201,33,48,12,05
202,32,48,16,05
203,32,47,20,05
204,31,47,24,05
205,31,46,27,05
206,32,45,30,04
207,32,44,31,04
208,33,44,32,04
209,34,43,32,04
210,35,42,31,04
211,36,41,29,03
212,38,40,26,03
213,40,40,23,03
214,42,39,19,03
215,45,39,15,03
216,47,38,12,02
217,50,38,09,02
218,52,38,08,02
219,55,38,09,02
220,58,38,13,01
221,61,39,18,01
222,63,39,25,01
223,66,40,33,01
224,69,41,41,01
225,71,42,50,01
226,73,43,59,01
227,76,45,67,01
228,77,47,74,02
229,79,48,81,02
230,81,50,87,02
231,82,52,92,02
232,83,54,95,02
233,84,56,98,02
234,84,58,99,02
235,84,60,99,02
236,84,63,98,02
237,84,65,95,02
238,83,67,92,02
239,83,69,87,02
240,82,70,81,02
241,81,72,74,02
242,80,74,67,02
243,78,75,59,02
244,77,77,50,02
245,76,78,42,02
246,74,79,33,02
247,73,80,25,02
248,72,81,17,02
249,70,81,10,03
250,68,82,05,03
251,67,82,01,03
252,66,82,00,03
253,64,82,01,03
254,64,82,03,03
255,63,82,06,03
256,63,81,09,03
257,62,81,12,03
258,63,80,15,05
259,63,79,17,08
260,64,79,18,10
261,65,78,18,13
262,66,77,18,16
263,67,77,16,18
264,69,76,14,21
265,70,76,11,24
266,72,75,08,26
267,74,75,05,29
268,76,74,03,32
269,79,74,01,35
270,81,74,00,37
271,83,74,01,40
272,85,75,04,43
273,87,75,08,45
274,89,75,14,48
275,91,76,19,51
276,93,77,26,53
277,94,78,32,56
278,96,79,38,59
279,97,80,44,61
280,98,81,49,64
281,98,82,53,67
282,99,83,57,69
283,99,85,59,72
284,99,86,60,75
285,98,88,60,77
286,98,89,59,80
287,97,90,57,83
288,96,92,53,85
289,95,93,49,88
290,93,94,44,91
291,92,95,38,93
292,90,96,32,96
293,88,97,26,99
294,86,98,20,98
295,84,98,14,97
296,82,99,09,96
297,80,99,06,95
298,79,99,05,94
299,77,99,06,93
