time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
253,83,75,92,86
254,83,78,94,87
255,82,80,94,89
256,82,82,92,90
257,80,85,88,91
258,79,87,82,93
259,77,89,75,94
260,76,91,66,95
261,73,93,57,96
262,71,94,46,98
263,69,96,35,99
264,66,97,25,98
265,64,98,15,96
266,61,98,07,95
267,59,99,02,94
268,56,99,00,92
269,54,99,02,91
270,52,99,06,89
271,50,98,13,88
272,49,97,21,87
273,47,96,29,85
274,46,95,38,84
275,45,93,45,82
276,45,92,52,81
277,45,90,57,80
278,45,88,61,78
279,45,87,62,77
280,46,85,62,75
281,47,83,61,74
282,49,81,57,73
283,51,80,52,71
284,53,78,45,70
285,55,77,38,68
286,58,75,29,67
287,61,74,21,66
288,65,74,14,64
289,68,73,08,63
290,72,73,05,61
291,75,73,07,60
292,79,73,12,59
293,82,74,21,57
294,86,75,32,56
295,89,76,45,54
296,92,78,59,53
297,94,80,73,52
298,97,82,86,50
299,99,84,99,49
