time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
193,63,76,09,13
194,63,76,10,14
195,64,75,11,15
196,64,75,11,15
197,65,75,11,16
198,66,74,10,16
199,68,74,08,17
200,69,74,06,17
201,71,73,04,18
202,72,73,02,18
203,74,73,00,19
204,76,73,00,19
205,78,73,01,20
206,80,73,03,21
207,82,73,07,21
208,83,74,12,22
209,85,74,17,23
210,87,75,23,24
211,88,76,29,25
212,89,76,35,26
213,91,77,40,27
214,91,78,45,28
215,92,79,50,28
216,93,80,53,29
217,93,81,56,30
218,93,82,58,31
219,93,83,59,32
220,93,84,59,33
221,92,85,58,34
222,92,86,56,35
223,91,87,53,36
224,90,88,50,37
225,88,89,45,37
226,87,90,40,38
227,86,91,34,39
228,84,91,29,40
229,82,92,23,41
230,81,92,18,42
231,79,92,14,43
232,78,93,11,44
233,76,93,10,45
234,75,93,11,45
235,73,93,13,46
236,72,92,17,47
237,71,92,21,48
238,70,91,26,49
239,69,91,30,50
240,69,90,34,51
241,68,89,37,52
242,68,89,40,53
243,68,88,42,54
244,69,87,43,55
245,69,86,43,56
246,70,85,42,58
247,71,85,40,59
248,72,84,37,60
249,74,83,34,62
250,75,82,30,63
251,77,82,26,64
252,78,81,21,65
253,80,81,17,67
254,82,81,13,68
255,84,81,11,69
256,86,81,10,71
257,87,81,11,72
258,89,81,14,73
259,91,81,18,74
260,92,82,23,76
261,94,82,29,77
262,95,83,34,78
263,96,83,40,80
264,97,84,45,81
265,98,85,50,82
266,99,86,53,83
267,99,87,56,85
268,99,88,58,86
269,99,89,59,87
270,99,90,59,89
271,98,91,58,90
272,97,92,56,91
273,96,93,53,93
274,95,94,50,94
275,94,95,45,95
276,93,96,40,96
277,91,97,34,98
278,90,97,29,99
279,88,98,23,98
280,87,98,18,97
281,85,99,14,96
282,83,99,11,95
283,82,99,10,94
284,80,99,11,93
285,79,99,13,92
286,78,98,17,91
287,77,98,21,90
288,76,98,26,89
289,75,97,30,88
290,75,96,34,87
291,74,96,37,86
292,74,95,40,85
293,74,94,42,84
294,75,93,43,83
295,75,92,43,82
296,76,92,42,81
297,77,91,40,80
298,78,90,37,78
299,79,89,34,77
