time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
165,83,60,83,20
166,84,61,88,17
167,85,63,91,14
168,85,65,94,12
169,86,66,96,09
170,86,68,96,06
171,86,70,95,04
172,85,71,93,01
173,85,73,90,00
174,84,74,86,01
175,83,76,80,01
176,82,77,73,02
177,80,79,66,02
178,79,80,58,03
179,77,81,50,03
180,75,82,41,04
181,73,83,33,04
182,71,83,26,05
183,70,84,20,05
184,68,84,16,06
185,66,84,14,06
186,64,84,15,07
187,63,84,18,07
188,61,83,22,08
189,60,83,27,08
190,59,82,32,09
191,58,82,37,09
192,58,81,42,10
193,57,80,46,10
194,57,79,49,11
195,57,78,51,11
196,58,77,52,12
197,58,76,52,12
198,59,75,51,13
199,60,74,49,13
200,61,73,46,14
201,63,73,42,15
202,65,72,37,15
203,66,71,32,16
204,68,70,27,16
205,70,70,22,17
206,73,70,18,17
207,75,69,15,18
208,77,69,14,18
209,79,69,15,19
210,81,70,19,20
211,83,70,23,22
212,85,71,29,23
213,86,71,36,24
214,88,72,42,25
215,89,73,49,26
216,90,74,55,28
217,91,75,60,29
218,92,76,64,30
219,92,77,68,31
220,92,79,70,32
221,92,80,71,33
222,92,81,71,35
223,91,82,70,36
224,90,84,68,37
225,89,85,64,38
226,88,86,60,39
227,87,87,55,41
228,85,88,49,42
229,84,89,42,43
230,82,90,36,44
231,80,90,29,45
232,78,91,23,47
233,76,91,19,48
234,74,91,15,49
235,73,91,14,50
236,71,91,15,51
237,69,91,18,53
238,68,91,22,54
239,67,90,27,55
240,66,90,32,56
241,65,89,37,57
242,64,88,42,58
243,64,88,46,60
244,64,87,49,61
245,64,86,51,62
246,64,85,52,63
247,65,84,52,64
248,66,83,51,65
249,67,82,49,66
250,68,81,46,67
251,70,80,42,68
252,71,79,37,69
253,73,79,32,70
254,75,78,27,71
255,77,78,22,73
256,79,77,18,74
257,81,77,15,75
258,83,77,14,76
259,86,77,15,77
260,88,77,19,78
261,90,78,23,79
262,91,78,29,80
263,93,79,36,81
264,95,79,42,82
265,96,80,49,83
266,97,81,55,84
267,98,82,60,85
268,98,84,64,86
269,99,85,68,87
270,99,86,70,88
271,99,87,71,89
272,99,89,71,91
273,98,90,70,92
274,97,91,68,93
275,96,92,64,94
276,95,94,60,95
277,93,95,55,96
278,92,96,49,97
279,90,96,42,98
280,88,97,36,99
281,87,98,29,98
282,85,98,23,97
283,83,99,19,97
284,81,99,15,96
285,79,99,14,95
286,78,99,15,94
287,76,99,18,93
288,75,98,22,92
289,73,98,27,92
290,72,97,32,91
291,71,97,37,90
292,71,96,42,89
293,70,95,46,88
294,70,94,49,87
295,70,93,51,86
296,71,92,52,86
297,71,91,52,85
298,72,90,51,84
299,73,89,49,83
