time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
111,42,47,49,71
112,40,48,40,70
113,38,49,31,69
114,36,50,23,68
115,34,51,15,67
116,31,52,08,66
117,29,52,04,65
118,27,52,03,64
119,25,52,04,63
120,23,52,08,61
121,21,51,13,60
122,20,51,20,58
123,19,50,27,56
124,18,49,34,54
125,17,47,40,53
126,16,46,45,51
127,16,44,50,49
128,16,43,52,47
129,17,41,54,46
130,18,39,54,44
131,19,38,52,42
132,20,36,50,41
133,22,35,45,39
134,23,33,40,37
135,25,32,34,35
136,28,31,27,34
137,30,30,20,32
138,33,29,13,30
139,35,29,08,28
140,38,28,04,27
141,40,28,03,25
142,43,28,04,23
143,45,29,08,21
144,48,29,15,20
145,50,30,23,18
146,52,31,31,16
147,54,32,40,15
148,55,34,49,13
149,57,36,57,11
150,58,37,64,09
151,59,39,70,08
152,59,41,75,06
153,59,43,78,04
154,59,45,80,02
155,59,48,80,01
156,58,50,78,00
157,57,52,75,00
158,56,54,70,00
159,54,56,64,00
160,52,57,57,00
161,51,59,49,00
162,48,61,40,00
163,46,62,31,00
164,44,63,23,00
165,42,64,15,00
166,40,64,08,00
167,37,65,04,00
168,35,65,03,00
169,33,65,04,00
170,31,64,08,00
171,29,64,13,00
172,28,63,20,00
173,27,62,27,00
174,26,61,34,00
175,25,60,40,00
176,24,58,45,00
177,24,57,50,00
178,24,55,52,00
179,25,54,54,00
180,26,52,54,00
181,27,50,52,00
182,28,49,50,01
183,30,47,45,01
184,32,46,40,01
185,34,44,34,01
186,36,43,27,01
187,38,42,20,01
188,41,42,13,01
189,43,41,08,01
190,46,41,04,01
191,48,41,03,01
192,51,41,04,02
193,53,41,08,03
194,56,42,15,05
195,58,43,23,06
196,60,44,31,08
197,62,45,40,09
198,64,46,49,11
199,65,48,57,12
200,66,50,64,14
201,67,52,70,16
202,67,54,75,17
203,67,56,78,19
204,67,58,80,20
205,67,60,80,22
206,66,62,78,23
207,65,64,75,25
208,64,66,70,26
209,62,68,64,28
210,61,70,57,29
211,59,72,49,31
212,57,73,40,32
213,54,74,31,34
214,52,75,23,35
215,50,76,15,37
216,48,77,08,39
217,45,77,04,40
218,43,77,03,42
219,41,77,04,43
220,39,77,08,45
221,38,76,13,46
222,36,76,20,48
223,35,75,27,49
224,34,73,34,51
225,33,72,40,52
226,33,71,45,54
227,32,69,50,55
228,33,68,52,56
229,33,66,54,57
230,34,64,54,58
231,35,63,53,59
232,36,61,50,60
233,38,60,45,61
234,40,58,40,62
235,43,57,33,63
236,45,56,27,64
237,48,55,20,65
238,50,54,14,66
239,53,54,09,67
240,56,54,06,68
241,59,54,07,69
242,62,54,10,70
243,65,55,16,71
244,67,55,24,72
245,70,56,33,73
246,72,58,43,74
247,74,59,53,75
248,76,61,63,76
249,78,63,72,77
250,79,65,80,78
251,80,67,87,79
252,81,69,92,80
253,81,71,96,81
254,81,74,98,82
255,81,76,99,83
256,81,79,98,84
257,80,81,95,85
258,79,84,91,86
259,78,86,85,87
260,76,88,77,88
261,75,90,69,89
262,73,92,59,90
263,71,94,49,91
264,69,95,38,91
265,67,96,28,90
266,65,97,19,89
267,63,98,11,89
268,61,99,04,88
269,59,99,01,87
270,58,99,00,87
271,56,99,02,86
272,55,98,05,85
273,54,98,10,84
274,53,97,15,84
275,53,96,21,83
276,52,95,25,82
277,53,94,29,82
278,53,93,32,81
279,54,92,33,80
280,55,91,33,80
281,56,89,32,79
282,58,88,29,78
283,60,87,25,78
284,62,86,21,77
285,64,85,15,76
286,66,84,10,76
287,69,84,05,75
288,72,84,02,74
289,75,83,00,74
290,78,84,01,73
291,80,84,04,72
292,83,84,11,72
293,86,85,19,71
294,89,86,28,70
295,91,87,38,70
296,93,89,49,69
297,96,91,59,68
298,97,92,69,68
299,99,94,77,67
