time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
132,17,29,49,42
133,19,28,45,40
134,20,27,39,39
135,22,25,33,37
136,24,25,26,36
137,26,24,19,34
138,28,23,13,32
139,30,23,07,31
140,32,23,04,29
141,35,22,02,28
142,37,23,04,26
143,39,23,08,24
144,41,23,14,23
145,43,24,22,21
146,45,25,31,20
147,46,26,40,18
148,48,27,49,16
149,49,28,57,15
150,50,30,64,13
151,50,31,70,12
152,51,33,74,10
153,51,34,77,08
154,51,36,79,07
155,50,38,79,05
156,50,40,77,04
157,49,41,74,04
158,48,43,70,04
159,47,44,64,04
160,45,46,57,04
161,43,47,49,04
162,42,48,40,04
163,40,49,31,04
164,38,50,22,04
165,36,51,14,03
166,34,51,08,03
167,33,51,03,03
168,31,52,01,03
169,29,52,02,03
170,28,51,05,03
171,27,51,10,03
172,26,50,15,03
173,25,50,21,02
174,24,49,27,02
175,24,48,33,02
176,24,47,37,02
177,24,46,41,02
178,24,45,43,02
179,25,44,43,02
180,25,43,43,02
181,27,41,41,02
182,28,40,37,01
183,30,39,33,01
184,31,38,27,01
185,33,38,21,01
186,35,37,15,01
187,38,36,09,01
188,40,36,04,01
189,43,36,02,01
190,45,36,02,00
191,47,36,04,00
192,50,36,10,01
193,52,37,18,03
194,54,38,27,04
195,57,39,37,05
196,59,40,47,07
197,60,41,57,08
198,62,43,67,09
199,63,44,75,11
200,64,46,83,12
201,65,48,89,14
202,66,50,94,15
203,66,52,97,16
204,66,54,99,18
205,66,56,99,19
206,66,58,97,20
207,65,60,94,22
208,64,62,89,23
209,63,63,83,25
210,62,65,75,26
211,61,67,67,27
212,59,68,57,29
213,57,70,47,30
214,56,71,37,31
215,54,72,27,33
216,52,72,18,34
217,50,73,10,35
218,49,73,04,37
219,47,74,01,38
220,46,74,00,40
221,45,74,02,41
222,43,73,06,42
223,43,73,11,44
224,42,72,16,45
225,42,72,21,46
226,41,71,26,48
227,41,70,30,49
228,42,69,32,50
229,42,68,33,51
230,43,67,33,52
231,44,66,32,53
232,46,65,30,54
233,47,64,26,55
234,49,63,21,56
235,51,62,16,57
236,53,62,11,59
237,56,61,06,60
238,58,61,02,61
239,60,61,00,62
240,63,61,01,63
241,65,61,04,64
242,68,62,10,65
243,70,62,18,66
244,72,63,27,67
245,74,64,37,68
246,76,65,47,69
247,78,67,57,70
248,80,68,67,71
249,81,70,75,72
250,82,71,83,73
251,83,73,89,74
252,84,75,94,75
253,84,77,97,76
254,84,79,99,77
255,84,81,99,78
256,84,83,97,79
257,83,85,94,80
258,82,87,89,81
259,81,89,83,82
260,80,90,75,83
261,78,92,67,84
262,77,94,57,85
263,75,95,47,86
264,73,96,37,86
265,72,97,27,85
266,70,98,18,85
267,68,98,10,84
268,67,99,04,84
269,65,99,01,83
270,64,99,00,83
271,62,99,02,82
272,61,99,06,82
273,60,98,11,81
274,60,98,16,80
275,59,97,21,80
276,59,96,26,79
277,59,95,30,79
278,60,94,32,78
279,60,93,33,78
280,61,92,33,77
281,62,91,32,77
282,64,90,30,76
283,65,89,26,76
284,67,89,21,75
285,69,88,16,74
286,71,87,11,74
287,73,87,06,73
288,76,86,02,73
289,78,86,00,72
290,81,86,01,72
291,83,87,04,71
292,86,87,10,71
293,88,88,18,70
294,90,88,27,69
295,92,89,37,69
296,94,91,47,68
297,96,92,57,68
298,98,93,67,67
299,99,95,75,67
