time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
168,63,35,35,07
169,65,37,44,07
170,68,38,52,06
171,70,39,61,05
172,72,41,68,05
173,74,42,76,04
174,76,44,82,04
175,77,46,87,03
176,78,48,92,02
177,79,50,95,02
178,80,52,98,01
179,81,54,99,01
180,81,56,99,00
181,81,58,98,00
182,81,61,95,01
183,80,63,92,01
184,80,65,87,02
185,79,66,82,02
186,78,68,76,03
187,77,70,68,03
188,75,71,61,04
189,74,73,52,04
190,72,74,44,05
191,70,75,35,05
192,68,76,27,06
193,66,77,20,06
194,65,77,14,07
195,63,77,09,08
196,62,78,07,08
197,60,78,07,09
198,59,77,08,09
199,59,77,11,10
200,58,77,14,10
201,58,76,17,11
202,58,76,21,11
203,58,75,23,12
204,58,74,25,12
205,59,74,27,13
206,60,73,27,13
207,61,72,26,14
208,62,71,25,15
209,63,71,23,15
210,65,70,20,16
211,67,70,17,16
212,69,69,13,17
213,71,69,10,17
214,73,68,07,18
215,75,68,05,18
216,77,68,05,19
217,79,68,06,20
218,81,69,08,21
219,83,69,13,22
220,85,69,18,23
221,87,70,24,24
222,88,71,30,25
223,89,72,36,26
224,90,73,41,27
225,91,74,46,28
226,92,75,50,29
227,92,76,53,30
228,92,78,55,31
229,92,79,56,32
230,92,80,56,33
231,91,82,55,34
232,91,83,53,35
233,89,84,50,36
234,88,85,46,37
235,87,87,41,38
236,85,88,36,39
237,84,89,30,40
238,82,89,24,41
239,80,90,18,42
240,78,91,13,43
241,76,91,08,44
242,75,91,06,45
243,73,91,05,46
244,71,91,05,47
245,70,91,08,48
246,68,91,12,49
247,67,90,16,50
248,66,89,21,51
249,65,89,25,52
250,65,88,30,53
251,64,87,33,54
252,64,86,36,55
253,64,85,38,56
254,65,84,39,57
255,65,83,39,58
256,66,82,38,60
257,67,81,36,61
258,68,80,33,62
259,70,79,30,63
260,72,78,25,65
261,73,78,21,66
262,75,77,16,67
263,77,77,12,68
264,79,76,08,69
265,82,76,05,71
266,84,76,05,72
267,86,76,06,73
268,88,76,08,74
269,90,77,13,76
270,91,77,18,77
271,93,78,24,78
272,95,79,30,79
273,96,80,36,81
274,97,81,41,82
275,98,82,46,83
276,98,83,50,84
277,99,84,53,85
278,99,86,55,87
279,99,87,56,88
280,99,88,56,89
281,98,90,55,90
282,97,91,53,92
283,96,92,50,93
284,95,93,46,94
285,93,94,41,95
286,92,95,36,97
287,90,96,30,98
288,88,97,24,99
289,87,98,18,98
290,85,98,13,97
291,83,99,08,96
292,81,99,06,95
293,79,99,05,94
294,78,99,05,93
295,76,99,08,92
296,75,98,12,91
297,74,98,16,90
298,73,97,21,89
299,72,97,25,88
