time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
143,35,24,40,36
144,36,25,48,34
145,37,25,56,32
146,38,26,63,29
147,39,27,71,27
148,40,28,77,24
149,41,28,83,22
150,42,29,88,20
151,43,30,92,17
152,43,31,96,15
153,43,32,98,13
154,44,34,99,10
155,44,35,99,08
156,44,36,98,07
157,44,37,96,07
158,44,38,92,08
159,43,39,88,08
160,43,40,83,08
161,43,41,77,09
162,42,41,71,09
163,42,42,63,10
164,41,43,56,10
165,40,44,48,10
166,40,44,40,11
167,39,45,32,11
168,39,45,24,11
169,38,45,18,12
170,38,46,11,12
171,38,46,07,12
172,37,46,03,13
173,37,46,01,13
174,37,46,00,14
175,37,46,00,14
176,37,46,01,14
177,37,46,02,15
178,38,46,03,15
179,38,46,03,15
180,39,46,03,16
181,40,46,03,16
182,41,46,02,16
183,42,45,01,17
184,43,45,00,17
185,44,45,00,18
186,45,45,01,18
187,46,46,03,18
188,47,46,07,19
189,49,46,11,19
190,50,46,18,19
191,51,47,24,20
192,53,47,32,20
193,54,48,40,21
194,55,48,48,21
195,57,49,56,22
196,58,49,63,23
197,59,50,71,23
198,60,51,77,24
199,60,52,83,24
200,61,53,88,25
201,62,54,92,25
202,62,55,96,26
203,63,56,98,27
204,63,57,99,27
205,63,58,99,28
206,63,59,98,28
207,63,60,96,29
208,63,61,92,29
209,63,62,88,30
210,62,63,83,30
211,62,64,77,31
212,61,65,71,32
213,61,66,63,32
214,60,66,56,33
215,60,67,48,33
216,59,68,40,34
217,59,68,32,34
218,58,69,24,35
219,58,69,18,36
220,57,69,11,36
221,57,69,07,37
222,57,70,03,37
223,56,70,01,38
224,56,70,00,38
225,56,70,00,39
226,56,70,01,40
227,57,70,02,40
228,57,70,03,41
229,58,69,03,43
230,58,69,03,44
231,59,69,03,45
232,60,69,02,47
233,61,69,01,48
234,62,69,00,49
235,63,69,00,51
236,64,69,01,52
237,65,69,03,54
238,67,69,07,55
239,68,69,11,56
240,69,70,18,58
241,71,70,24,59
242,72,70,32,60
243,73,71,40,62
244,75,72,48,63
245,76,72,56,64
246,77,73,63,66
247,78,74,71,67
248,79,75,77,68
249,80,75,83,70
250,80,76,88,71
251,81,77,92,72
252,82,78,96,74
253,82,79,98,75
254,82,81,99,76
255,82,82,99,78
256,82,83,98,79
257,82,84,96,81
258,82,85,92,82
259,82,86,88,83
260,82,87,83,85
261,81,88,77,86
262,81,88,71,87
263,80,89,63,89
264,80,90,56,89
265,79,91,48,89
266,78,91,40,89
267,78,92,32,89
268,77,92,24,89
269,77,92,18,89
270,76,93,11,89
271,76,93,07,90
272,76,93,03,90
273,76,93,01,90
274,76,93,00,90
275,76,93,00,90
276,76,93,01,90
277,76,93,02,90
278,76,93,03,90
279,77,93,03,90
280,77,93,03,90
281,78,93,03,91
282,79,93,02,91
283,80,92,01,91
284,81,92,00,91
285,82,92,00,91
286,83,92,01,91
287,85,93,03,91
288,86,93,07,91
289,87,93,11,91
290,89,93,18,91
291,90,94,24,92
292,91,94,32,92
293,93,95,40,92
294,94,95,48,92
295,95,96,56,92
296,96,96,63,92
297,97,97,71,92
298,98,98,77,92
299,99,99,83,92
