time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
108,31,21,79,87
109,31,22,75,86
110,30,23,70,86
111,29,24,64,85
112,28,25,57,85
113,27,26,49,84
114,26,27,41,84
115,25,28,33,83
116,24,28,25,83
117,23,29,17,82
118,22,29,10,82
119,21,29,05,81
120,21,30,01,80
121,20,30,00,78
122,19,30,01,76
123,19,29,03,73
124,18,29,06,71
125,18,29,09,69
126,18,29,12,67
127,18,28,15,65
128,19,28,16,63
129,19,27,17,60
130,20,27,17,58
131,21,27,16,56
132,22,26,15,54
133,23,26,12,52
134,24,25,09,49
135,26,25,06,47
136,27,25,03,45
137,29,25,01,43
138,30,25,00,41
139,32,25,01,39
140,34,25,05,36
141,36,25,11,34
142,37,26,18,32
143,39,26,26,30
144,40,27,36,28
145,42,28,45,26
146,43,28,54,23
147,45,29,63,21
148,46,30,71,19
149,47,31,79,17
150,48,33,85,15
151,48,34,91,13
152,49,35,95,10
153,49,36,98,08
154,49,38,99,06
155,49,39,99,04
156,49,40,98,03
157,49,42,95,03
158,48,43,91,04
159,48,44,85,04
160,47,45,79,04
161,46,47,71,04
162,46,48,63,04
163,45,49,54,05
164,44,49,45,05
165,43,50,36,05
166,42,51,26,05
167,41,51,18,06
168,40,52,11,06
169,39,52,05,06
170,38,52,01,06
171,37,52,00,06
172,37,52,01,07
173,36,52,03,07
174,36,52,06,07
175,36,51,09,07
176,36,51,12,08
177,36,51,15,08
178,36,50,16,08
179,37,50,17,08
180,37,49,17,08
181,38,49,16,09
182,39,49,15,09
183,40,48,12,09
184,42,48,09,09
185,43,48,06,10
186,45,47,03,10
187,46,47,01,10
188,48,47,00,10
189,50,47,01,10
190,51,48,05,11
191,53,48,11,11
192,55,48,18,12
193,56,49,26,13
194,58,49,36,14
195,59,50,45,15
196,61,51,54,16
197,62,52,63,17
198,63,53,71,19
199,64,54,79,20
200,65,55,85,21
201,66,56,91,22
202,66,58,95,23
203,67,59,98,24
204,67,60,99,25
205,67,62,99,26
206,67,63,98,28
207,66,64,95,29
208,66,66,91,30
209,65,67,85,31
210,65,68,79,32
211,64,69,71,33
212,63,70,63,34
213,62,71,54,35
214,61,72,45,37
215,60,73,36,38
216,59,73,26,39
217,58,74,18,40
218,57,74,11,41
219,56,74,05,42
220,55,75,01,43
221,55,75,00,45
222,54,75,01,46
223,54,74,03,47
224,53,74,06,48
225,53,74,09,49
226,53,74,12,50
227,53,73,15,51
228,54,73,16,52
229,54,72,17,54
230,55,72,17,55
231,56,72,16,56
232,57,71,15,57
233,58,71,12,58
234,59,70,09,59
235,61,70,06,60
236,62,70,03,61
237,64,70,01,62
238,65,70,00,63
239,67,70,01,65
240,69,70,05,66
241,70,70,11,67
242,72,71,18,68
243,74,71,26,69
244,75,72,36,70
245,77,73,45,71
246,78,73,54,72
247,79,74,63,73
248,81,75,71,74
249,82,76,79,75
250,82,78,85,77
251,83,79,91,78
252,84,80,95,79
253,84,81,98,80
254,84,83,99,81
255,84,84,99,82
256,84,85,98,83
257,84,87,95,84
258,83,88,91,85
259,83,89,85,86
260,82,90,79,88
261,81,92,71,89
262,80,93,63,90
263,79,94,54,91
264,78,94,45,91
265,77,95,36,90
266,76,96,26,90
267,75,96,18,90
268,74,97,11,90
269,73,97,05,89
270,73,97,01,89
271,72,97,00,89
272,71,97,01,89
273,71,97,03,88
274,71,97,06,88
275,70,97,09,88
276,70,96,12,87
277,71,96,15,87
278,71,95,16,87
279,72,95,17,87
280,72,95,17,86
281,73,94,16,86
282,74,94,15,86
283,75,93,12,85
284,77,93,09,85
285,78,93,06,85
286,79,92,03,85
287,81,92,01,84
288,83,92,00,84
289,84,92,01,84
290,86,93,05,84
291,88,93,11,83
292,89,93,18,83
293,91,94,26,83
294,93,94,36,82
295,94,95,45,82
296,96,96,54,82
297,97,97,63,82
298,98,98,71,81
299,99,99,79,81
