time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
157,24,28,14,56
158,25,28,15,54
159,25,28,15,52
160,26,27,14,50
161,27,27,12,49
162,29,27,10,47
163,30,26,08,45
164,32,26,05,43
165,33,26,04,41
166,35,26,03,39
167,37,26,03,37
168,39,26,06,35
169,40,26,10,33
170,42,27,17,32
171,44,27,24,30
172,46,28,32,28
173,48,28,41,26
174,49,29,49,24
175,51,30,58,22
176,52,31,66,20
177,53,32,74,18
178,55,33,81,17
179,56,34,87,15
180,56,35,91,13
181,57,36,95,11
182,57,38,98,09
183,58,39,99,07
184,58,40,99,05
185,58,42,98,05
186,57,43,95,05
187,57,44,91,05
188,56,45,87,05
189,56,47,81,06
190,55,48,74,06
191,54,49,66,06
192,53,50,58,06
193,52,50,49,07
194,51,51,41,07
195,50,52,32,07
196,49,52,24,07
197,48,53,17,08
198,47,53,10,08
199,46,53,06,08
200,46,53,03,08
201,45,53,03,09
202,45,53,04,09
203,44,53,05,09
204,44,53,08,10
205,44,53,10,10
206,45,53,12,10
207,45,52,14,10
208,46,52,15,11
209,46,52,15,11
210,47,51,14,11
211,49,51,12,11
212,50,51,10,12
213,51,50,08,12
214,53,50,05,12
215,54,50,04,12
216,56,50,03,13
217,58,50,03,13
218,60,50,06,13
219,62,50,10,13
220,63,51,17,14
221,65,51,24,14
222,67,52,32,15
223,69,52,41,16
224,70,53,49,17
225,72,54,58,18
226,73,55,66,19
227,75,56,74,20
228,76,57,81,21
229,77,58,87,22
230,77,59,91,23
231,78,60,95,24
232,78,62,98,25
233,79,63,99,26
234,79,64,99,27
235,79,66,98,28
236,78,67,95,29
237,78,68,91,30
238,77,69,87,31
239,77,71,81,32
240,76,72,74,33
241,75,73,66,34
242,74,74,58,36
243,73,74,49,37
244,72,75,41,38
245,71,76,32,39
246,70,76,24,40
247,69,77,17,41
248,68,77,10,42
249,67,77,06,43
250,67,77,03,44
251,66,77,03,45
252,66,77,04,46
253,65,77,05,47
254,65,77,08,48
255,65,77,10,49
256,66,76,12,50
257,66,76,14,51
258,67,76,15,52
259,67,75,15,53
260,68,75,14,55
261,70,75,12,56
262,71,75,10,57
263,72,74,08,59
264,74,74,05,60
265,75,74,04,61
266,77,74,03,62
267,79,74,03,64
268,81,74,06,65
269,83,74,10,66
270,84,75,17,68
271,86,75,24,69
272,88,76,32,70
273,90,76,41,72
274,91,77,49,73
275,93,78,58,74
276,94,79,66,75
277,96,80,74,77
278,97,81,81,78
279,98,82,87,79
280,98,83,91,81
281,99,84,95,82
282,99,86,97,83
283,99,87,98,85
284,99,88,98,86
285,98,89,96,87
286,98,91,93,88
287,97,92,88,90
288,96,93,83,91
289,95,94,76,92
290,94,95,69,94
291,93,96,61,95
292,91,97,52,96
293,90,97,44,96
294,89,98,36,96
295,87,98,28,96
296,86,99,22,96
297,85,99,18,96
298,84,99,15,96
299,83,99,15,95
