time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
129,19,22,01,71
130,20,22,01,69
131,20,21,01,66
132,21,21,01,64
133,22,21,00,61
134,23,21,00,59
135,24,21,01,57
136,25,21,02,54
137,27,22,05,52
138,28,22,09,49
139,29,22,15,47
140,30,22,21,45
141,32,23,28,42
142,33,23,35,40
143,34,24,43,37
144,35,24,51,35
145,37,25,58,33
146,38,26,65,30
147,39,26,72,28
148,40,27,78,26
149,40,28,84,23
150,41,29,89,21
151,42,30,93,18
152,42,31,96,16
153,43,32,98,14
154,43,33,99,11
155,43,34,99,09
156,43,35,98,08
157,43,36,96,08
158,43,37,93,09
159,43,38,89,09
160,42,39,84,10
161,42,40,78,10
162,42,40,72,10
163,41,41,65,11
164,41,42,58,11
165,40,43,51,12
166,40,43,43,12
167,39,44,35,12
168,39,44,28,13
169,38,44,21,13
170,38,45,15,14
171,38,45,09,14
172,37,45,05,14
173,37,45,02,15
174,37,45,01,15
175,37,45,00,16
176,37,45,00,16
177,38,45,01,16
178,38,45,01,17
179,39,45,01,17
180,39,45,01,18
181,40,45,01,18
182,41,45,01,18
183,42,45,00,19
184,43,45,00,19
185,44,45,01,20
186,45,45,02,20
187,46,45,05,20
188,47,45,09,21
189,49,46,15,21
190,50,46,21,22
191,51,46,28,22
192,52,47,35,22
193,54,47,43,23
194,55,48,51,23
195,56,49,58,23
196,57,49,65,24
197,58,50,72,24
198,59,51,78,25
199,60,52,84,25
200,61,53,89,25
201,61,54,93,26
202,62,55,96,26
203,62,56,98,27
204,62,57,99,27
205,63,58,99,27
206,63,59,98,28
207,63,60,96,28
208,62,61,93,29
209,62,62,89,29
210,62,62,84,29
211,62,63,78,30
212,61,64,72,30
213,61,65,65,31
214,60,66,58,31
215,60,66,51,31
216,59,67,43,32
217,59,67,35,32
218,58,68,28,32
219,58,68,21,33
220,57,68,15,33
221,57,69,09,34
222,57,69,05,34
223,57,69,02,34
224,57,69,01,35
225,57,69,00,35
226,57,69,00,36
227,57,69,01,36
228,58,69,01,37
229,58,69,01,39
230,59,69,01,40
231,59,69,01,42
232,60,69,01,43
233,61,69,00,45
234,62,69,00,46
235,63,69,01,47
236,64,69,02,49
237,66,69,05,50
238,67,69,09,52
239,68,69,15,53
240,69,70,21,55
241,71,70,28,56
242,72,70,35,58
243,73,71,43,59
244,74,72,51,61
245,76,72,58,62
246,77,73,65,64
247,78,74,72,65
248,79,74,78,66
249,79,75,84,68
250,80,76,89,69
251,81,77,93,71
252,81,78,96,72
253,82,79,98,74
254,82,80,99,75
255,82,81,99,77
256,82,82,98,78
257,82,83,96,80
258,82,84,93,81
259,82,85,89,83
260,81,86,84,84
261,81,87,78,86
262,81,88,72,87
263,80,89,65,88
264,80,89,58,89
265,79,90,51,89
266,79,90,43,89
267,78,91,35,89
268,78,91,28,89
269,77,92,21,89
270,77,92,15,90
271,77,92,09,90
272,76,93,05,90
273,76,93,02,90
274,76,93,01,90
275,76,93,00,90
276,77,93,00,90
277,77,93,01,91
278,77,93,01,91
279,78,93,01,91
280,78,93,01,91
281,79,92,01,91
282,80,92,01,91
283,81,92,00,91
284,82,92,00,92
285,83,92,01,92
286,84,92,02,92
287,85,93,05,92
288,86,93,09,92
289,88,93,15,92
290,89,93,21,92
291,90,94,28,93
292,92,94,35,93
293,93,95,43,93
294,94,95,51,93
295,95,96,58,93
296,96,97,65,93
297,97,97,72,93
298,98,98,78,93
299,99,99,84,94
