time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
222,15,33,92,09
223,21,29,95,09
224,27,25,97,09
225,35,21,97,08
226,42,17,95,08
227,50,13,92,08
228,58,09,87,07
229,65,06,82,07
230,72,03,77,06
231,78,01,73,06
232,83,00,70,06
233,86,00,70,05
234,88,01,71,05
235,89,02,74,05
236,88,04,79,04
237,86,07,84,04
238,83,10,89,04
239,78,14,93,03
240,72,18,96,03
241,65,22,97,03
242,58,27,97,02
243,50,31,94,02
244,42,35,90,02
245,35,38,86,01
246,27,41,80,01
247,21,43,76,01
248,15,45,72,00
249,11,46,70,01
250,08,46,70,01
251,06,45,72,01
252,06,43,76,01
253,07,41,80,01
254,10,38,86,01
255,14,35,90,01
256,19,31,94,01
257,25,27,97,01
258,32,22,97,01
259,40,18,96,01
260,48,14,93,01
261,55,10,89,01
262,63,07,84,01
263,70,04,79,01
264,76,02,74,01
265,81,01,71,01
266,85,00,70,01
267,88,00,70,01
268,89,01,73,01
269,89,03,77,01
270,87,06,82,01
271,84,09,87,01
272,80,13,92,01
273,74,17,95,01
274,68,21,97,01
275,60,25,97,01
276,53,29,95,01
277,45,33,92,01
278,37,37,87,01
279,30,40,82,01
280,23,43,77,01
281,17,44,73,01
282,12,46,70,01
283,09,46,70,01
284,07,45,71,01
285,06,44,74,01
286,07,42,79,01
287,09,39,84,01
288,12,36,89,01
289,17,32,93,01
290,23,28,96,01
291,30,24,97,01
292,37,19,97,01
293,45,15,94,01
294,53,11,90,01
295,60,08,86,01
296,68,05,80,01
297,74,02,76,01
298,80,01,72,01
299,84,00,70,01
