time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
182,19,66,96,00
183,27,59,99,00
184,35,51,98,00
185,44,43,92,00
186,53,36,83,00
187,61,30,72,00
188,69,24,60,00
189,77,20,49,01
190,83,17,40,01
191,88,16,35,01
192,91,16,35,01
193,93,17,40,01
194,93,20,49,01
195,92,24,60,01
196,89,30,72,01
197,85,36,83,01
198,79,43,92,01
199,72,51,98,01
200,64,59,99,01
201,56,66,96,01
202,47,74,89,01
203,38,81,80,01
204,30,87,68,01
205,22,92,56,01
206,15,96,45,01
207,09,98,38,02
208,04,99,35,02
209,01,99,36,02
210,00,97,42,02
211,00,93,52,02
212,02,89,64,03
213,06,83,76,03
214,11,76,86,03
215,17,69,94,03
216,24,61,99,03
217,32,53,99,04
218,41,46,94,04
219,50,38,86,04
220,58,32,76,04
221,67,26,64,04
222,74,21,52,05
223,81,18,42,05
224,86,16,36,05
225,90,15,35,05
226,93,16,38,05
227,94,19,45,06
228,93,23,56,06
229,90,28,68,06
230,86,34,80,06
231,81,41,89,06
232,74,48,96,07
233,67,56,99,07
234,58,64,98,07
235,50,71,92,07
236,41,79,83,07
237,32,85,72,08
238,24,90,60,08
239,17,94,49,08
240,11,97,40,08
241,06,99,35,08
242,02,99,35,08
243,00,97,40,08
244,00,94,49,09
245,01,90,60,09
246,04,85,72,09
247,09,79,83,09
248,15,71,92,09
249,22,64,98,09
250,30,56,99,09
251,38,48,96,09
252,47,41,89,09
253,56,34,80,09
254,64,28,68,10
255,72,23,56,10
256,79,19,45,10
257,85,16,38,10
258,89,15,35,10
259,92,16,36,10
260,93,18,42,10
261,93,21,52,10
262,91,26,64,10
263,88,32,76,11
264,83,38,86,11
265,77,46,94,11
266,69,53,99,11
267,61,61,99,11
268,53,69,94,11
269,44,76,86,11
270,35,83,76,11
271,27,89,64,11
272,19,93,52,12
273,13,97,42,12
274,07,99,36,12
275,03,99,35,12
276,01,98,38,12
277,00,96,45,12
278,01,92,56,11
279,03,87,68,11
280,07,81,80,11
281,13,74,89,11
282,19,66,96,11
283,27,59,99,11
284,35,51,98,11
285,44,43,92,10
286,53,36,83,10
287,61,30,72,10
288,69,24,60,10
289,77,20,49,10
290,83,17,40,10
291,88,16,35,09
292,91,16,35,09
293,93,17,40,09
294,93,20,49,09
295,92,24,60,09
296,89,30,72,09
297,85,36,83,09
298,79,43,92,08
299,72,51,98,08
