time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
97,03,35,33,49
98,08,31,38,46
99,13,27,41,44
100,20,21,40,41
101,28,21,40,39
102,37,20,40,36
103,46,13,22,33
104,56,17,24,31
105,65,21,28,28
106,73,25,33,25
107,81,27,37,23
108,88,31,46,20
109,93,42,56,18
110,97,51,67,15
111,99,52,69,12
112,99,54,74,10
113,97,56,79,07
114,94,59,85,05
115,90,63,91,05
116,83,67,96,05
117,76,71,98,05
118,68,76,99,05
119,59,80,98,05
120,50,85,94,05
121,40,89,89,05
122,31,92,83,05
123,23,95,77,05
124,16,97,72,05
125,09,98,68,05
126,05,99,67,05
127,02,99,68,05
128,00,98,71,04
129,00,96,75,04
130,02,93,81,04
131,06,90,87,04
132,11,86,93,04
133,18,82,97,04
134,26,77,99,04
135,34,73,99,04
136,43,68,97,04
137,53,64,93,04
138,62,60,87,04
139,71,57,81,04
140,79,55,75,04
141,86,53,71,04
142,91,52,68,03
143,96,51,67,03
144,98,52,68,03
145,99,53,72,03
146,98,55,77,03
147,96,58,83,03
148,91,62,89,03
149,86,66,94,03
150,79,70,98,03
151,71,74,99,03
152,62,79,98,03
153,53,83,96,03
154,43,87,91,03
155,34,91,85,03
156,26,94,79,02
157,18,96,74,02
158,11,98,69,02
159,06,99,67,02
160,02,99,67,02
161,00,98,69,02
162,00,96,74,02
163,02,94,79,02
164,05,91,85,02
165,09,87,91,02
166,16,83,96,02
167,23,79,98,02
168,31,74,99,01
169,40,70,98,01
170,50,66,94,01
171,59,62,89,01
172,68,58,83,01
173,76,55,77,01
174,83,53,72,01
175,90,52,68,01
176,94,51,67,01
177,97,52,68,01
178,99,53,71,01
179,99,55,75,01
180,97,57,81,00
181,93,60,87,00
182,88,64,93,00
183,81,68,97,00
184,73,73,99,00
185,65,77,99,00
186,56,82,97,00
187,46,86,93,00
188,37,90,87,00
189,28,93,81,00
190,20,96,75,00
191,13,98,71,00
192,08,99,68,00
193,03,99,67,00
194,01,98,68,00
195,00,97,72,00
196,01,95,77,00
197,03,92,83,00
198,08,89,89,00
199,13,85,94,00
200,20,80,98,00
201,28,76,99,00
202,37,71,98,00
203,46,67,96,00
204,56,63,91,00
205,65,59,85,00
206,73,56,79,00
207,81,54,74,00
208,88,52,69,00
209,93,51,67,00
210,97,51,67,00
211,99,52,69,00
212,99,54,74,00
213,97,56,79,00
214,94,59,85,00
215,90,63,91,00
216,83,67,96,00
217,76,71,98,00
218,68,76,99,00
219,59,80,98,00
220,50,85,94,00
221,40,89,89,00
222,31,92,83,00
223,23,95,77,01
224,16,97,72,01
225,09,98,68,01
226,05,99,67,01
227,02,99,68,01
228,00,98,71,01
229,00,96,75,01
230,02,93,81,01
231,06,90,87,01
232,11,86,93,01
233,18,82,97,01
234,26,77,99,02
235,34,73,99,02
236,43,68,97,02
237,53,64,93,02
238,62,60,87,02
239,71,57,81,02
240,79,55,75,02
241,86,53,71,02
242,91,52,68,02
243,96,51,67,02
244,98,52,68,02
245,99,53,72,03
246,98,55,77,03
247,96,58,83,03
248,91,62,89,03
249,86,66,94,03
250,79,70,98,03
251,71,74,99,03
252,62,79,98,03
253,53,83,96,03
254,43,87,91,03
255,34,91,85,03
256,26,94,79,04
257,18,96,74,04
258,11,98,69,04
259,06,99,67,04
260,02,99,67,04
261,00,98,69,04
262,00,96,74,04
263,02,94,79,04
264,05,91,85,04
265,09,87,91,04
266,16,83,96,04
267,23,79,98,04
268,31,74,99,04
269,40,70,98,04
270,50,66,94,04
271,59,62,89,04
272,68,58,83,04
273,76,55,77,04
274,83,53,72,05
275,90,52,68,05
276,94,51,67,05
277,97,52,68,05
278,99,53,71,05
279,99,55,75,05
280,97,57,81,05
281,93,60,87,05
282,88,64,93,05
283,81,68,97,05
284,73,73,99,05
285,65,77,99,05
286,56,82,97,05
287,46,86,93,05
288,37,90,87,05
289,28,93,81,05
290,20,96,75,05
291,13,98,71,05
292,08,99,68,05
293,03,99,67,05
294,01,98,68,05
295,00,97,72,05
296,01,95,77,05
297,03,92,83,05
298,08,89,89,05
299,13,85,94,05
