time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
194,16,97,68,01
195,10,98,64,01
196,05,99,62,01
197,02,99,63,01
198,00,98,67,01
199,01,96,72,01
200,03,93,79,01
201,06,90,86,01
202,12,87,92,01
203,18,83,96,01
204,26,78,99,01
205,34,74,99,01
206,43,70,96,02
207,53,66,92,02
208,62,62,86,02
209,71,59,79,02
210,79,57,72,02
211,86,55,67,02
212,91,54,63,02
213,96,53,62,02
214,98,54,64,02
215,99,55,68,02
216,98,57,74,02
217,96,60,81,02
218,91,63,88,03
219,86,67,94,03
220,79,71,97,03
221,71,75,99,03
222,62,80,98,03
223,53,84,95,03
224,43,88,90,03
225,34,91,83,03
226,26,94,77,03
227,18,97,70,03
228,12,98,65,03
229,06,99,63,03
230,03,99,63,03
231,01,98,65,03
232,00,97,70,03
233,02,94,77,04
234,05,91,83,04
235,10,88,90,04
236,16,84,95,04
237,23,80,98,04
238,31,75,99,04
239,40,71,97,04
240,50,67,94,04
241,59,63,88,04
242,68,60,81,04
243,76,57,74,04
244,83,55,68,04
245,90,54,64,04
246,94,53,62,04
247,97,54,63,04
248,99,55,67,04
249,99,57,72,04
250,97,59,79,04
251,93,62,86,04
252,88,66,92,04
253,81,70,96,04
254,73,74,99,04
255,65,78,99,04
256,56,83,96,05
257,47,87,92,05
258,37,90,86,05
259,29,93,79,05
260,21,96,72,05
261,14,98,67,05
262,08,99,63,05
263,04,99,62,05
264,01,98,64,05
265,00,97,68,05
266,01,95,74,05
267,04,92,81,05
268,08,89,88,05
269,14,85,94,04
270,21,81,97,04
271,29,77,99,04
272,37,73,98,04
273,47,68,95,04
274,56,65,90,04
275,65,61,83,04
276,73,58,77,04
277,81,56,70,04
278,88,54,65,04
279,93,53,63,04
280,97,53,63,04
281,99,54,65,04
282,99,56,70,04
283,97,58,77,04
284,94,61,83,04
285,90,65,90,03
286,83,68,95,03
287,76,73,98,03
288,68,77,99,03
289,59,81,97,03
290,50,85,94,03
291,40,89,88,03
292,31,92,81,03
293,23,95,74,03
294,16,97,68,03
295,10,98,64,03
296,05,99,62,03
297,02,99,63,03
298,00,98,67,03
299,01,96,72,03
