time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
277,37,64,92,01
278,28,66,89,01
279,20,68,86,01
280,13,69,83,01
281,08,70,81,01
282,03,70,81,01
283,01,70,82,01
284,00,69,84,01
285,01,67,87,01
286,03,66,90,01
287,08,64,93,01
288,13,61,96,01
289,20,59,98,01
290,28,56,99,01
291,37,53,99,01
292,46,51,97,01
293,56,48,94,01
294,65,46,91,01
295,73,44,88,01
296,81,43,85,01
297,88,42,82,01
298,93,41,81,01
299,97,41,81,01
