time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
271,15,79,71,01
272,10,80,68,01
273,06,81,68,01
274,04,80,69,01
275,04,79,73,01
276,04,77,78,01
277,06,75,84,01
278,10,72,89,01
279,15,69,94,01
280,21,65,98,01
281,28,61,99,01
282,35,58,98,01
283,43,54,96,01
284,51,51,91,01
285,58,48,86,01
286,65,45,80,01
287,72,43,74,01
288,77,42,70,01
289,82,41,68,01
290,85,41,68,01
291,87,42,70,01
292,87,43,74,01
293,86,45,80,01
294,83,48,86,00
295,79,51,91,00
296,74,54,96,00
297,68,58,98,00
298,61,61,99,00
299,53,65,98,00
